,Returns
6557,0.3601670608223071
6558,0.3799355601666407
6559,0.38637652575668757
6560,0.38264346217881917
6561,0.3947163905722788
6562,0.3926057985689718
6563,0.3864064185059805
6564,0.37322982080853995
6565,0.3809237986196393
6566,0.3896531718428598
6567,0.385983920604547
6568,0.3973331415463539
6569,0.36833126611349476
6570,0.39124169041829443
6571,0.3901658195804633
6572,0.3918944960679505
6573,0.40210278926609155
6574,0.3764939355789683
6575,0.3874495340930985
6576,0.38076409515823967
6577,0.39211307289902025
6578,0.38641357536852045
6579,0.3801530572637384
6580,0.38233873072709806
6581,0.3900806424361486
6582,0.388265927450271
6583,0.3917163953921891
6584,0.38156667891084123
6585,0.3846902022432511
6586,0.3779908302652462
6587,0.38802750520946133
6588,0.38909947582373317
6589,0.39875694177893545
6590,0.37431669092796443
6591,0.38128233779924914
6592,0.38997731381636674
6593,0.41575076655136173
6594,0.36420976718082926
6595,0.37857752125310185
6596,0.3824984967820729
6597,0.3962929764291995
6598,0.3889779272720409
6599,0.36795236559978367
6600,0.379006452433759
6601,0.3810540563584995
6602,0.38573149381570787
6603,0.3887418226930684
6604,0.39115709097207296
6605,0.3965129186433197
6606,0.3938825444744997
6607,0.3773508234348985
6608,0.38950789275057557
6609,0.3676901791009986
6610,0.3908850571718757
6611,0.3933547136492539
6612,0.41566340523040285
6613,0.41491201196007566
6614,0.38988940227425006
6615,0.390778840493902
6616,0.39060399320180345
6617,0.39307208507188834
6618,0.38415229848800675
6619,0.3715212132630767
6620,0.38477736177380495
6621,0.39433069356835365
6622,0.3995282014883457
6623,0.393396472044622
6624,0.40112789982244557
6625,0.3826955840792974
6626,0.37668527955085673
6627,0.3993416210383827
6628,0.38757176796961645
6629,0.3869295403864084
6630,0.37703344449538795
6631,0.3917684238973812
6632,0.3801029191046884
6633,0.3906036866842858
6634,0.3863472359736893
6635,0.3892222353735289
6636,0.3765381020553775
6637,0.3899845131664436
6638,0.39662491518578513
6639,0.37974094838968253
6640,0.38925152617575637
6641,0.3904948587957644
6642,0.37409755931999644
6643,0.37557900612239586
6644,0.3858661588906434
6645,0.3837449151525153
6646,0.37761044428872453
6647,0.3870091219412113
6648,0.3750839132724359
6649,0.3884670432757904
6650,0.3840905586977738
6651,0.36970465273337383
6652,0.3918451456617348
6653,0.3910608959176964
6654,0.3719535787809104
6655,0.3911776120386349
6656,0.4039170397727825
6657,0.3972120359241681
6658,0.38468036752202006
6659,0.3816030779266441
6660,0.3782183254832627
6661,0.3932339802425446
6662,0.395295246937235
6663,0.39805245534933087
6664,0.3852201293940853
6665,0.3895849142107746
6666,0.3669913937363327
6667,0.3994897952974809
6668,0.3681723598140305
6669,0.3835640741448479
6670,0.39394249165665396
6671,0.387612501043279
6672,0.3874668967959712
6673,0.37929257639281294
6674,0.364142818188251
6675,0.37767953944998495
6676,0.3902619124959057
6677,0.37266672428922326
6678,0.3891988613986046
6679,0.395991599534265
6680,0.3956043492924686
6681,0.37497668589049443
6682,0.38986860135639284
6683,0.3939492513205411
6684,0.37568912472501237
6685,0.40350180883055137
6686,0.37228077232846685
6687,0.39115189753858737
6688,0.39320345304810844
6689,0.37529760990484684
6690,0.3980259626830326
6691,0.3743983939287201
6692,0.39421170639776093
6693,0.3944312980218123
6694,0.3878438095152864
6695,0.3885888424913435
6696,0.3769333156173948
6697,0.37885179327378643
6698,0.3833081730499576
6699,0.39619157968271007
6700,0.3825844035059945
6701,0.39742597920051187
6702,0.38170575323235373
6703,0.4000093114650717
6704,0.36653961895787923
6705,0.40650965308206355
6706,0.4016905429114028
6707,0.3796869718432057
6708,0.3752249714203035
6709,0.3887768038170703
6710,0.38655541536400456
6711,0.3885093709875613
6712,0.39159886999633775
6713,0.37562522365613954
6714,0.39417414591257205
6715,0.39142691959126413
6716,0.3870132835653057
6717,0.4150466303736512
6718,0.38476892206697644
6719,0.3750590744794586
6720,0.3882289580026782
6721,0.3832615115171327
6722,0.38785127380573065
6723,0.3765008076966218
6724,0.3949401728907366
6725,0.37486205419373464
6726,0.38003349196304526
6727,0.3702468839868231
6728,0.3980100633102305
6729,0.38376705742843753
6730,0.39137163632373306
6731,0.3778023240720581
6732,0.3914733876508895
6733,0.3792506514738379
6734,0.3919645101603808
6735,0.37896967689711564
6736,0.3987634410813647
6737,0.39034940611026886
6738,0.384714582059541
6739,0.3919157600608667
6740,0.3859391648527111
6741,0.394509300372098
6742,0.4027364987902469
6743,0.38848737827696306
6744,0.3813017329916157
6745,0.3956380475509649
6746,0.38696537073438086
6747,0.3892040364989347
6748,0.3742371040540322
6749,0.39686649310223204
6750,0.39082384847981666
6751,0.39549739939686684
6752,0.38799425027997414
6753,0.40228902713420955
6754,0.3808463575110638
6755,0.38548138048443065
6756,0.3909286896378926
6757,0.39174742843498556
6758,0.3942963553337149
6759,0.3884534808189055
6760,0.38361844506812204
6761,0.380958480843409
6762,0.39416138809162743
6763,0.39891560427150907
6764,0.3881456582209474
6765,0.36486160278003776
6766,0.3827489694481888
6767,0.3771817680035826
6768,0.381198204246045
6769,0.3957533163108677
6770,0.388522097281475
6771,0.3822456368460003
6772,0.4098084016436253
6773,0.3759146485790572
6774,0.3886555074518066
6775,0.39513687338111275
6776,0.39106088796536304
6777,0.38796848536573697
6778,0.3937985920095505
6779,0.3647747177752989
6780,0.39811225357320973
6781,0.3799991059251224
6782,0.40091136327626903
6783,0.3757575159899878
6784,0.4125444025192817
6785,0.3788938928446622
6786,0.38616994514784647
6787,0.39451935766970564
6788,0.3918824790601541
6789,0.3898027841135195
6790,0.3753140357545855
6791,0.3841008051363019
6792,0.38396526292644373
6793,0.3840473822292056
6794,0.3693240897271709
6795,0.3852942778443267
6796,0.3871611404625141
6797,0.37978371659556004
6798,0.4035487379548088
6799,0.3949158036058311
6800,0.3899714849550683
6801,0.39045333927419745
6802,0.37373005201020565
6803,0.3838499288989996
6804,0.40310722557376105
6805,0.37309422996745667
6806,0.38629376031723783
6807,0.38408115028890905
6808,0.3683215938376785
6809,0.383099927936994
6810,0.38623023626015807
6811,0.3882023002581614
6812,0.3881666494620422
6813,0.39024763701600496
6814,0.38659628402797896
6815,0.3788495217097429
6816,0.3874149180265144
6817,0.37483370773713603
6818,0.3760459754439348
6819,0.371507270805507
6820,0.3685376183398482
6821,0.39802020303571106
6822,0.39361761011077595
6823,0.3958721494525979
6824,0.39478938870255165
6825,0.37414868398061396
6826,0.3906730482889691
6827,0.3780736663466252
6828,0.3743240487215343
6829,0.3943621991142235
6830,0.3860573963246936
6831,0.38617163529554366
6832,0.38993252570975995
6833,0.37737513631086617
6834,0.37998843049123904
6835,0.3847532332863666
6836,0.37332824263529385
6837,0.3848423618733295
6838,0.3865332850113294
6839,0.38677500797367564
6840,0.38905119922075193
6841,0.3917979206940072
6842,0.4030135618002739
6843,0.3809618762649079
6844,0.3722347380920268
6845,0.4060828928275537
6846,0.38795795264423255
6847,0.3902279864087572
6848,0.37843617705367816
6849,0.38740196099749175
6850,0.3820678565416031
6851,0.39138427493412803
6852,0.3730703346595195
6853,0.3922920251427302
6854,0.38157876553338216
6855,0.394899935327884
6856,0.39034932409955003
6857,0.384714234408627
6858,0.3998562647080691
6859,0.3846720275088704
6860,0.39472090407884275
6861,0.3656531634608948
6862,0.4040944912392787
6863,0.3633435692862637
6864,0.36743381062698593
6865,0.38035752428696595
6866,0.371350845272832
6867,0.37424747999560337
6868,0.38851263412599074
6869,0.4009049141134917
6870,0.38273633637835597
6871,0.36754429547584305
6872,0.3830260563467996
6873,0.3858879527717859
6874,0.3873085839731629
6875,0.3966639984190569
6876,0.38148506062237797
6877,0.37255622856166715
6878,0.40436224918954594
6879,0.38150893051805584
6880,0.40287742221653794
6881,0.3829045898637539
6882,0.38162188532562225
6883,0.39251467287791836
6884,0.38723179495387255
6885,0.39910287433669983
6886,0.3789437089578235
6887,0.4047464338846849
6888,0.3937890053925175
6889,0.39320750186713743
6890,0.36760559621085764
6891,0.390644157536796
6892,0.40387663363485005
6893,0.39042326144125244
6894,0.38086187556719514
6895,0.39116544530657726
6896,0.3964386946472807
6897,0.38717841659298274
6898,0.3955131651409943
6899,0.403457136740492
6900,0.38755245776229325
6901,0.39396458072682483
6902,0.38356054734749695
6903,0.41000298669890395
6904,0.3814149897463959
6905,0.3732927376151756
6906,0.4118178860800774
6907,0.3827965462896771
6908,0.4061730418922025
6909,0.38712695464022323
6910,0.3923506541261982
6911,0.38624335956298245
6912,0.38557453691103877
6913,0.38900405426200646
6914,0.3759527272167271
6915,0.3833723777975422
6916,0.3753412088026999
6917,0.3920723437396499
6918,0.3836233940679898
6919,0.3872974984450308
6920,0.39571209196897217
6921,0.3808468142153506
6922,0.3682318122817507
6923,0.403036082944006
6924,0.38894905989879036
6925,0.3784277411640764
6926,0.382432205387134
6927,0.38762157029548866
6928,0.3971495886862965
6929,0.38312792529600553
6930,0.4021515192893753
6931,0.38139504715875333
6932,0.4003152238821913
6933,0.37609440428538277
6934,0.37740027993673975
6935,0.3854935594539933
6936,0.3910943415611811
6937,0.38664579025309653
6938,0.3957194283899439
6939,0.3799313464414245
6940,0.3881176130779558
6941,0.38570084417323247
6942,0.38513639486621404
6943,0.3792108442678984
6944,0.38941277956278997
6945,0.39851770742509485
6946,0.38989677714194343
6947,0.374881004950633
6948,0.38322240246341244
6949,0.37961636881514405
6950,0.38394616481545685
6951,0.37384431682325436
6952,0.3881755836698864
6953,0.3904845108249347
6954,0.37706316425894154
6955,0.4119538784234145
6956,0.3980136502289972
6957,0.39497294153057216
6958,0.38910377941059626
6959,0.3823493986799784
6960,0.37390253168818594
6961,0.3955018376838481
6962,0.3767972869729288
6963,0.3798304721280278
6964,0.39819202147493915
6965,0.3789943867043398
6966,0.39058390925796005
6967,0.38554509510182294
6968,0.38001951876293943
6969,0.3745702374150857
6970,0.38855612810952234
6971,0.40123788849057634
6972,0.3851634110841475
6973,0.3848266601982495
6974,0.38633682590186424
6975,0.4036094479137038
6976,0.3868125159730907
6977,0.37264953719172744
6978,0.3875787257622846
6979,0.3789783440568372
6980,0.3843800876499753
6981,0.40067480982757375
6982,0.3982717530971363
6983,0.3800495985665003
6984,0.395065319987192
6985,0.38810175208362263
6986,0.3809507025906555
6987,0.3813044804948969
6988,0.37830737492255706
6989,0.40557449153181846
6990,0.38407858917584203
6991,0.39247223365874123
6992,0.38145498113329
6993,0.39475171874071446
6994,0.3825653515893598
6995,0.40425893599460405
6996,0.399361440745353
6997,0.37648028529573974
6998,0.3977762814845754
6999,0.39058489464869417
7000,0.40049195247855246
7001,0.3684838766811669
7002,0.40005245997139827
7003,0.3919656060409926
7004,0.3931509007790551
7005,0.38789739663859757
7006,0.38644028073098774
7007,0.39589116823968074
7008,0.38999040282088676
7009,0.3863383959618981
7010,0.3740753134677523
7011,0.38098164974286824
7012,0.37306134052921913
7013,0.39622553113851827
7014,0.38261513583870654
7015,0.396147240829363
7016,0.39039049294278155
7017,0.37121380558140504
7018,0.37455975102850325
7019,0.39156870947281425
7020,0.3793260467959386
7021,0.390270139367493
7022,0.3865388539826043
7023,0.3915355682381863
7024,0.3778381484673923
7025,0.3792476581971571
7026,0.38344812258517735
7027,0.3882161581640476
7028,0.401082005937593
7029,0.39135886863538294
7030,0.3854791536042102
7031,0.3868974018792688
7032,0.3940643460910956
7033,0.3868667558865301
7034,0.38606091993286007
7035,0.39281804033700274
7036,0.3986417421667372
7037,0.3818301931682417
7038,0.36085798402787495
7039,0.3812870997332668
7040,0.39115953707797085
7041,0.38384367698786576
7042,0.3783047768397823
7043,0.3799331595824255
7044,0.39562358848019197
7045,0.37413005000457245
7046,0.3930105674853005
7047,0.388493083295975
7048,0.39242197740736245
7049,0.39438688528350246
7050,0.38253212986943114
7051,0.3741898514312533
7052,0.39278099778929415
7053,0.3656338529966822
7054,0.38800808425804595
7055,0.3938411118836131
7056,0.38239396566747663
7057,0.40106633409126213
7058,0.3811467692042416
7059,0.3920975303541395
7060,0.38544193171042807
7061,0.3932453845718375
7062,0.3975992385301542
7063,0.3944871239910351
7064,0.3963907122947524
7065,0.38500059962436095
7066,0.38332848103181866
7067,0.38415033583863994
7068,0.3770834854332198
7069,0.38691456394006174
7070,0.37837224885203186
7071,0.4207626669956065
7072,0.38993412986843806
7073,0.3587314184937781
7074,0.38948142182565076
7075,0.3801701312123765
7076,0.37996551281241897
7077,0.39389293526277475
7078,0.37929196178585906
7079,0.3847268745377236
7080,0.3837380593611545
7081,0.3823226029789297
7082,0.38199645448424674
7083,0.38057503506770174
7084,0.37824442869831065
7085,0.3970037838943206
7086,0.3944404436916829
7087,0.36882376963065877
7088,0.39032869371158396
7089,0.40726107137585643
7090,0.3941285996266292
7091,0.3886305061477498
7092,0.3890853947158405
7093,0.3855845476496241
7094,0.3908116747149667
7095,0.4013229455359551
7096,0.37977096377123576
7097,0.3931918621322777
7098,0.36746034150735657
7099,0.38475408339907124
7100,0.3613358505135666
7101,0.38979792075881253
7102,0.4044649920199229
7103,0.3872695418613554
7104,0.3945948906931352
7105,0.38016945648445627
7106,0.40503183613898847
7107,0.3984492838606563
7108,0.3946079612264655
7109,0.3851016549205588
7110,0.3695756318702287
7111,0.39206514370957024
7112,0.38793891725953356
7113,0.37439094853677596
7114,0.3807917991587969
7115,0.3701184894952986
7116,0.3772546792689698
7117,0.3833098162090448
7118,0.39390755177645254
7119,0.38955186413877674
7120,0.39759968624763564
7121,0.3867353253230129
7122,0.39445546505159135
7123,0.3703698379289824
7124,0.37822091413603093
7125,0.3673117102688052
7126,0.39967783284171327
7127,0.3739818239184287
7128,0.37849818532412327
7129,0.38486989917268566
7130,0.3759858156398274
7131,0.3785477864858419
7132,0.3766697589088872
7133,0.3791078502562157
7134,0.385732988195917
7135,0.3790083355659982
7136,0.37847087679930025
7137,0.38552187480007044
7138,0.3754627581871718
7139,0.3797305693046129
7140,0.3951639331664567
7141,0.39110913018327365
7142,0.41090478752110304
7143,0.390986409303903
7144,0.3689101383080066
7145,0.38499408862380635
7146,0.38072314132022456
7147,0.3929147102438633
7148,0.3777627838636322
7149,0.3876284106450782
7150,0.38089985764350537
7151,0.39912340184716544
7152,0.3953621182465616
7153,0.3913752722002255
7154,0.3920291621859548
7155,0.38535637722430804
7156,0.38911001859115146
7157,0.39544673737089386
7158,0.3820920577088824
7159,0.38642315703392127
7160,0.3858699153203485
7161,0.37591921053121213
7162,0.36903872667314747
7163,0.3789011133940015
7164,0.38148322925405287
7165,0.380892388663654
7166,0.38520714161900466
7167,0.39629550497084876
7168,0.3910865100697055
7169,0.37613201625069237
7170,0.38300873075323355
7171,0.40064327999665533
7172,0.39072868345156175
7173,0.38851882621247785
7174,0.3767607115238021
7175,0.3678835179160197
7176,0.3830435390960781
7177,0.39985989432052804
7178,0.3911340425370777
7179,0.4071155551686627
7180,0.4008893762076104
7181,0.3821794464450249
7182,0.3918215725981559
7183,0.3790355106553592
7184,0.384703988944057
7185,0.37535877038250376
7186,0.3635176715635
7187,0.38486373081958086
7188,0.3857813147192041
7189,0.37513212047079136
7190,0.38668323729773385
7191,0.4085820152592805
7192,0.3878078138479485
7193,0.39847216418169074
7194,0.3956871981411317
7195,0.3778770799616152
7196,0.37857600105400174
7197,0.3771989234161832
7198,0.39246274961940386
7199,0.3892089270581221
7200,0.3909841049675451
7201,0.37953321231558684
7202,0.37680900144553064
7203,0.3876638897208567
7204,0.3937168435588138
7205,0.3642883418628885
7206,0.3901273411597988
7207,0.3733213977841961
7208,0.3707200308524999
7209,0.38576719789787106
7210,0.3714885187881158
7211,0.3984019638125143
7212,0.3885550099521793
7213,0.38977180219055113
7214,0.39315426073914267
7215,0.3737829814885567
7216,0.3857808606975923
7217,0.38366387409941866
7218,0.4025298734978559
7219,0.3963058844875605
7220,0.3941264672311171
7221,0.3846485629122202
7222,0.3949478104295059
7223,0.390694363453944
7224,0.3905305693598996
7225,0.38105058191616453
7226,0.3783078203659633
7227,0.4023475217685879
7228,0.3952057242054271
7229,0.38972489144197553
7230,0.39193135126858486
7231,0.4068904913363305
