,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight
4658,0.3318253579320856,0.23401679061616293,0.18069552392337593,0.29043640482817284,0.2429943563785116,0.05185692425377678
4659,0.3279389587244659,0.19309868122488888,0.2644182028856359,0.18867795322639228,0.04049270886960058,0.31331245379348244
4660,0.32807807037897174,0.32963046446087774,0.27569276005429266,0.24377792182314106,0.02293253815599381,0.1279663155056948
4661,0.33052509993345003,0.3648437573309916,0.268075360964636,0.2244124774143249,0.08654940873048557,0.056118995559561936
4662,0.3287863207943013,0.09902623565168937,0.2548754581495862,0.20602804860780605,0.2834875740716078,0.15658268351931057
4663,0.3531931661074545,0.22985874882183452,0.04331976240258346,0.05157837509247917,0.3571724218063751,0.31807069187672765
4664,0.34065778141557,0.2750098329891613,0.09428301997156589,0.2652324954833143,0.28890742366980543,0.07656722788615306
4665,0.3316729514771553,0.2070788042579753,0.08114651533073418,0.49696413828020797,0.1355582644497822,0.07925227768130035
4666,0.33271724852356327,0.12570901076247396,0.3141430036724398,0.047497256276931354,0.2931689599288573,0.21948176935929764
4667,0.32894759834694215,0.2500170170367727,0.4975516088700791,0.03280185239684879,0.003127327586396054,0.21650219410990337
4668,0.3488576153649547,0.18860677337521797,0.005011684162217061,0.1675376332893761,0.28063825601215686,0.35820565316103203
4669,0.3271206506630789,0.34787374045346625,0.3820162814453939,0.18257478555296053,0.057519847551354406,0.030015344996824792
4670,0.3332395447082192,0.24258451535995917,0.19266147563584216,0.17314941508165324,0.10372068086691352,0.2878839130556319
4671,0.33782366582989526,0.18471677480172,0.09371970881225088,0.34429865831671064,0.31419436171501103,0.06307049635430739
4672,0.33871577688584625,0.03944311888553715,0.05626041045107476,0.3126724541373605,0.09410414169801788,0.4975198748280097
4673,0.33380194342797986,0.2717871840047938,0.199685804256642,0.16608183802416746,0.15541552369523642,0.20702965001916035
4674,0.35219558425425906,0.41577579888333516,0.007776969496759946,0.25717117127851,0.27290559129867725,0.0463704690427176
4675,0.33971816130964055,0.07818554126835292,0.07739964861398736,0.3867408436685206,0.37221673179402276,0.08545723465511638
4676,0.3356438656678556,0.09230011442513597,0.019438203439746046,0.5325561272318629,0.12901977218557095,0.22668578271768414
4677,0.33940743385581795,0.280973112886201,0.21071142223472925,0.07354845743382957,0.2625624075778283,0.17220459986741188
4678,0.3241782289882683,0.1016576123936639,0.31564142050099797,0.1774089498792618,0.14236845582128133,0.26292356140479506
4679,0.34274014329886343,0.24401435399467036,0.07793497070917367,0.1827528008715916,0.2675834919758428,0.22771438244872155
4680,0.3314673478534543,0.3077112296530846,0.3056194691431901,0.12274316707036904,0.02850600776377278,0.23542012636958334
4681,0.3318092547294274,0.0027547313595531015,0.13086219863343904,0.34356607652345206,0.2565997910083429,0.266217202475213
4682,0.34234048129717887,0.46049107966335806,0.08593190965788045,0.32052039166235496,0.058558202790823195,0.07449841622558323
4683,0.34699897799640017,0.13873464359546092,0.03795861596971247,0.1364464098982059,0.29669945150614785,0.3901608790304728
4684,0.333968469090486,0.1970850371418376,0.2934012869546017,0.025386666136841637,0.16775512070355766,0.3163718890631614
4685,0.3439432238653168,0.386908406870275,0.24299950374750182,0.0067089612821121854,0.05472301977416222,0.3086601083259488
4686,0.32936325253544535,0.15528375956279,0.19359678805012295,0.3697027417003734,0.27626265561740443,0.005154055069309172
4687,0.3241440744556085,0.1524171993116794,0.23245838070036404,0.33517552944097184,0.006049245357018823,0.27389964518996585
4688,0.33741486895121037,0.26134446039760834,0.09939541276928295,0.2512714931658286,0.18005105834432208,0.2079375753229581
4689,0.3361735466182109,0.27383710631030594,0.2011519130477943,0.1135997273376372,0.15157883012622703,0.2598324231780355
4690,0.3405263964839884,0.09036894190150323,0.06520629028493032,0.24219529860793096,0.30273179069400213,0.2994976785116334
4691,0.33654526647529315,0.07577262573149883,0.1278955111460578,0.3417819829307832,0.36712388834858994,0.08742599184307027
4692,0.33765395078038996,0.2924002450559402,0.07035332989714277,0.3211685798908404,0.11015617707305594,0.20592166808302065
4693,0.33419806173956107,0.1662350840183196,0.09963365307314939,0.2945138861512163,0.1294328412013456,0.3101845355559691
4694,0.343062322971323,0.17490061633707596,0.026158294613613724,0.2518413264370741,0.2523341309955495,0.29476563161668673
4695,0.3300610053901319,0.08975472418518057,0.17820152318140775,0.30026623415354603,0.2725724497552713,0.1592050687245943
4696,0.3425512962874488,0.2794726218399371,0.07969535519811125,0.1922799005197444,0.24077707974190754,0.2077750427002998
4697,0.33176041857785743,0.3802677077657082,0.1990941748603333,0.3124839520833156,0.0019154171576827503,0.10623874813296012
4698,0.34491075122398274,0.2062434049321971,0.007436893808844559,0.26463047240725796,0.2606963992819632,0.2609928295697371
4699,0.34401058827017705,0.2393425300618562,0.00011520972895216362,0.2951866433885927,0.1838831899533884,0.2814724268672105
4700,0.3403565047315135,0.3135679208264198,0.043725993742313514,0.3238296838977655,0.11124738745823523,0.20762901407526588
4701,0.3260963667341628,0.07336113966426112,0.2003521794354689,0.3034446996856222,0.12116234925262072,0.30167963196202696
4702,0.33724454260939596,0.27598486350607015,0.13265510706130407,0.21516853535629654,0.2148378120970704,0.16135368197925884
4703,0.3327452071101005,0.12136892167857564,0.3061834246460334,0.06468960356393724,0.3089791633911873,0.19877888672026633
4704,0.32999974796335785,0.14920401353635787,0.25098834814670473,0.13318330226022496,0.13848432691012622,0.32814000914658625
4705,0.3347204369200097,0.3493594653995943,0.25704263376285824,0.12371974344046108,0.10090201040045566,0.16897614699663066
4706,0.32033265587112636,0.13966485455228722,0.3154416735064286,0.304940483556032,0.007943577239027578,0.23200941114622478
4707,0.32865755781225303,0.19710268686273386,0.15238799545839812,0.3551237756931254,0.12936876622660623,0.16601677575913637
4708,0.34052824746121724,0.287116509379755,0.18555283327695826,0.13699860609271197,0.3179989062407054,0.07233314500986922
4709,0.3397615516908414,0.19683207812964437,0.17284364160431834,0.13428998015703772,0.34919392863221427,0.1468403714767854
4710,0.35886093025090365,0.2717207064510587,0.005043046872805915,0.015470147813317965,0.34111965547407536,0.36664644338874186
4711,0.33028085583863664,0.19767941345077014,0.15296851945823864,0.30146594700815704,0.07448665394570039,0.2733994661371338
4712,0.35960559462670216,0.1451697248945918,0.12664919782052508,0.11085855882489716,0.612159292159148,0.00516322630083803
4713,0.3255355258637021,0.2499602938650346,0.24947064033137703,0.2890838004678101,0.10548162655325126,0.10600363878252712
4714,0.3309287097512141,0.2756071560401994,0.2640122779190548,0.14706637471679906,0.12698060945536838,0.1863335818685783
4715,0.3414262235442725,0.46232758116045736,0.13821138653167506,0.2641393974584271,0.13350796691501884,0.0018136679344216125
4716,0.31906294765286974,0.16601693920902794,0.3581859076278035,0.28372096176294354,0.07080771012369498,0.12126848127652996
4717,0.3404927441836818,0.13081757508976874,0.08833409262605792,0.18561352783201596,0.28909007181871593,0.30614473263344155
4718,0.3606232314945258,0.6491548509059696,0.17265658884725393,0.03666035229949629,0.0068973830007250355,0.13463082494655532
4719,0.335597991019002,0.24793711571912816,0.2878338270090335,0.059856504154198534,0.2725194923305853,0.1318530607870545
4720,0.3240116961697245,0.15135207118124464,0.2999714482461927,0.2128569489060311,0.06977170911850712,0.26604782254802445
4721,0.33509598718536787,0.1678370899292008,0.1133521974724928,0.2545623177030373,0.21757074835080226,0.24667764654446683
4722,0.33762244299065636,0.21875787459121757,0.255286251166945,0.007931028308530732,0.1409789944749907,0.37704585145831604
4723,0.3142492621840607,0.05160278555678323,0.3888890167216917,0.4168653115756938,0.07407327323000172,0.06856961291582957
4724,0.3300809205372176,0.09058875868690161,0.2594725056428819,0.11480786543973577,0.16783489095542134,0.36729597927505947
4725,0.3287668864800844,0.20458927174824185,0.2687866630374763,0.15781329007040318,0.07944297390949233,0.28936780123438627
4726,0.33115067714080026,0.1619172749414124,0.14426857746621272,0.31146223332069,0.2157373566897481,0.16661455758193672
4727,0.32755094041254146,0.20144360223602692,0.2619988000152913,0.18906301342011422,0.13816658932444856,0.2093279950041191
4728,0.355578486431675,0.3834631801671695,0.10645328704722837,0.0005883576846799181,0.020412871727677907,0.4890823033732443
4729,0.33191667998295254,0.0005891051138386289,0.13611936988574388,0.31356101900040323,0.24602539856892758,0.30370510743108664
4730,0.33010759146671237,0.31367208679629627,0.24997933966945313,0.20764989558257252,0.07830769536507154,0.15039098258660644
4731,0.33263885116142666,0.19201431998164448,0.23891951197794098,0.16802807982444284,0.28868019737483336,0.11235789084113847
4732,0.33706066674160434,0.019003075549091367,0.22308045235855245,0.21676294121609743,0.4392265802132356,0.10192695066302314
4733,0.3146342303276157,0.13601580206818067,0.4222638941269466,0.3662778776227559,0.0077504120022072595,0.06769201417990957
4734,0.3279748060304619,0.11151829661269529,0.18632529966488623,0.429677148209917,0.2638827894842623,0.008596466028239245
4735,0.3288105145257812,0.21460123578003126,0.2612153318440843,0.19130527009681153,0.013958824222513171,0.31891933805655975
4736,0.34084997402629286,0.3410337547344424,0.058563659716949906,0.2943439261964773,0.0970979627208271,0.2089606966313034
4737,0.3335680882634253,0.034279668556880694,0.1885727306229177,0.23129321566067737,0.34731850639141065,0.19853587876811363
4738,0.3312426251526168,0.027933320878515293,0.22448408973002593,0.207113549931601,0.3239238825096548,0.216545156950203
4739,0.34425584750728333,0.4071681505541147,0.04449448586523692,0.3003194455028052,0.12905179217648008,0.1189661259013632
4740,0.3448566221119265,0.318084185897317,0.20421603184508386,0.046374134610317023,0.3333704013447203,0.09795524630256193
4741,0.334854123640634,0.023201583967300102,0.03706393553055645,0.5613396252597341,0.043573550930026184,0.33482130431238316
4742,0.34107839470341816,0.2702883412989829,0.1250228226142948,0.12379830009077854,0.19018204823934057,0.29070848775660313
4743,0.3205522837935894,0.0885898853686073,0.27247910398943975,0.3462492926419256,0.05743277036391053,0.23524894763611695
4744,0.32910008176056854,0.2396564075228879,0.25545601870085183,0.17969384108820546,0.07794997390085034,0.24724375878720437
4745,0.33688340397036665,0.004410549064832134,0.12046040956573749,0.3729498386335782,0.37778703314360995,0.12439216959224218
4746,0.3410167708825745,0.009594540947611972,0.16441494236045637,0.07530876553426112,0.3625209632512071,0.3881607879064634
4747,0.3475325809337009,0.3803982428016022,0.03990227718480556,0.2240845153231431,0.22086929775750114,0.13474566693294796
4748,0.33300788658443536,0.3404396621349348,0.1942968933047597,0.2675733802281522,0.16357952350441882,0.03411054082773441
4749,0.33061665344486774,0.24395274535619604,0.2157539049567547,0.21533155271003573,0.18435884854974424,0.14060294842726928
4750,0.3374850112377263,0.11319478646365494,0.07105594332699576,0.3342802423626492,0.28999430677286503,0.19147472107383492
4751,0.3317905112782393,0.3865078275312356,0.24523859218711908,0.24803048734165486,0.09320246117471527,0.02702063176527518
4752,0.3428787573662107,0.16927876865084804,0.05367129382080657,0.18153033555203346,0.21401916643985366,0.3815004355364582
4753,0.34217333216508977,0.32767968086900917,0.18749254243778696,0.08401126948935268,0.2700911896504639,0.13072531755338723
4754,0.34089803946264524,0.24316428487124295,0.07129583360245934,0.242917557402526,0.25630376632748925,0.18631855779628242
4755,0.33181136773656894,0.09222317823613665,0.2710644388446734,0.13195891479768834,0.3241903759128395,0.18056309220866196
4756,0.32365499571623546,0.025554968695466435,0.3869898954146623,0.127965847038492,0.09339324901356384,0.36609603983781536
4757,0.33608575238960475,0.23656502592715395,0.27741541552440524,0.01893085259622077,0.12498079515609822,0.34210791079612174
4758,0.357216982360184,0.18108010669046481,0.005879623682163369,0.036282201402861654,0.38910112584447415,0.38765694238003595
4759,0.3277806850023932,0.008533716407890267,0.33450680082170764,0.2015407434824782,0.3462165654951484,0.10920217379277561
4760,0.32862326810614195,0.18934423784606086,0.3684409889081503,0.05847504925713116,0.13334561230631398,0.25039411168234366
4761,0.3230668392693708,0.10803134002041696,0.3121990180956096,0.21926020130717525,0.17154057613399742,0.18896886444280078
4762,0.3230785345718089,0.20499018542211123,0.25231373485469694,0.34666064419821707,0.12324037285712121,0.07279506266785346
4763,0.33116022090553876,0.11519836649812343,0.2147980820710016,0.20665037032680714,0.2884178948015998,0.17493528630246805
4764,0.33488673194261076,0.2993677943519412,0.1201431230489575,0.33662530204147567,0.1905334843447591,0.053330296212866585
4765,0.33969841215410873,0.2032957331501035,0.04839218475900518,0.27895471754550344,0.1914314003410877,0.2779259642043002
4766,0.32860378136492896,0.13641429700758628,0.3276178657599069,0.1666190799326443,0.3032345404641534,0.0661142168357091
4767,0.3294431341913497,0.11212233426657697,0.2680495427124424,0.14255312276153914,0.25047391884257253,0.22680108141686903
4768,0.34444355617499695,0.25106317695106567,0.04081236651914231,0.2020091262523781,0.2287607829963274,0.2773545472810866
4769,0.3431359378539236,0.3390896199315251,0.08192899249920713,0.22819409091439896,0.2408294873906444,0.10995780926422447
4770,0.3340678099894215,0.27424394749447994,0.3582656365701442,0.07481290583068716,0.2780932831453323,0.014584226959356522
4771,0.3382966707163225,0.06414171263287378,0.17170052971744657,0.10069807725955035,0.32414405485296943,0.3393156255371599
4772,0.32871884194165535,0.0390138337856609,0.33331201246239367,0.07642770810228325,0.10825772917612006,0.44298871647354215
4773,0.32968161363489085,0.25427769347629153,0.2249626748074329,0.21798461302619104,0.05798603394074578,0.24478898474933886
4774,0.33439464009151376,0.14098938426913032,0.22767199549108433,0.22553324727230928,0.36940128306648484,0.03640408990099131
4775,0.33475133859129774,0.05197726739744889,0.30986493276918087,0.022538114087957497,0.3421867757799401,0.27343290996547265
4776,0.34599988170535273,0.28367674769928847,0.19119302074619754,0.04262845941286937,0.3714040223273159,0.11109774981432874
4777,0.3551286234968627,0.22924474804935432,0.019861236311961464,0.05286684518297177,0.3580324799144894,0.33999469054122305
4778,0.3426761421211073,0.24579769814621844,0.06238413428497531,0.3257557868275168,0.3313289446596882,0.03473343608160122
4779,0.32223250691019606,0.1134560540919995,0.2739685028160434,0.38094604044835123,0.2117700088231756,0.019859393820430157
