,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight
9185,0.33500420919654816,0.24331352265649053,0.13359058722218004,0.23251895613336496,0.16846507273535744,0.22211186125260698
9186,0.3322041119323318,0.17802840170112036,0.2281556664761294,0.16712742728123764,0.27037849481658915,0.15631000972492348
9187,0.33594157054675816,0.04884612769122057,0.18201952881095665,0.1477266436449597,0.3317107395549708,0.28969696029789227
9188,0.3271590906517682,0.16155933856512708,0.29707694550949615,0.1437719475655623,0.10358941618965634,0.2940023521701581
9189,0.3253132927100005,0.33486822495341495,0.29624319622497014,0.30150262747380796,0.025893832325200008,0.04149211902260677
9190,0.326190007713623,0.23149094088655164,0.5112134926072098,0.060031325282242975,0.07396268716491324,0.12330155405908233
9191,0.3239899821419825,0.1616194883042469,0.5427328564466681,0.078342073422541,0.13880605153235492,0.07849953029418917
9192,0.326571264941233,0.1682340427181678,0.21745531805829163,0.3377517697082182,0.21983003962956396,0.056728829885758454
9193,0.3387006266169053,0.25558074992359264,0.06841714606911752,0.30493070684591544,0.026522601942364173,0.34454879521901033
9194,0.3376311241929489,0.04577661405829377,0.19606604432929373,0.13360721244677437,0.3847095287861415,0.23984060037949662
9195,0.32514441869827543,0.2681213474005225,0.28304736069895264,0.27725697719250725,0.12643411846910582,0.045140196238911856
9196,0.3438825268393079,0.29884665688650347,0.00998588137691415,0.30042299061930333,0.14737688207485913,0.2433675890424199
9197,0.33295170509236793,0.2457186868114151,0.23300032533028112,0.14201774378612195,0.20918366772894587,0.17007957634323595
9198,0.37821142858860796,0.7804279465398976,0.0550928760646055,0.028505971827231063,0.057598710746213456,0.07837449482205246
9199,0.3536121468447049,0.45958453267181076,0.13052105160757804,0.01657137974720561,0.06922314566290419,0.3240998903105015
9200,0.3202686640687728,0.15955169541575545,0.34965736980601914,0.25373511266191046,0.06230491492058589,0.17475090719572908
9201,0.331462115607876,0.2073121151836795,0.19973459868907492,0.22502783805933896,0.23487299450695454,0.13305245356095202
9202,0.34975885787899025,0.33303971316293224,0.08236790939839025,0.07672787104848194,0.27818365761865604,0.22968084877153955
9203,0.3196147618917364,0.10952383991806648,0.39671657244486436,0.2631194763886424,0.1887649959326077,0.041875115315819035
9204,0.3191248460441099,0.1675703721493247,0.3952072033814278,0.24623196306255207,0.04278836529229947,0.14820209611439605
9205,0.3325252586587515,0.21599943402726893,0.1749917261991745,0.2036581473234613,0.13139707013968016,0.2739536223104151
9206,0.33682946211857984,0.20671767718031628,0.09789525492208861,0.2720913563272184,0.24084781502898428,0.18244789654139235
9207,0.32805300040670643,0.016176185073496954,0.20488632759262482,0.260866613745829,0.2184419570872127,0.2996289165008366
9208,0.3269630473352869,0.27027141118553705,0.23689985941522368,0.3115843255541058,0.15354572385730078,0.027698679987832688
9209,0.3389998593986074,0.008422761316126107,0.0910413306260378,0.306401805612187,0.3631519762171171,0.23098212622853195
9210,0.33620878231840884,0.299000175286616,0.2600031499919154,0.14194780265184773,0.287585937288142,0.011462934781478905
9211,0.3287497781464048,0.3042048483684567,0.1750378230798096,0.37350211303146524,0.06589045669865394,0.0813647588216144
9212,0.3344918586820491,0.3919349581638272,0.3530656813068119,0.08193147032776686,0.0889653276681729,0.08410256253342109
9213,0.32538214480094385,0.05307185319257289,0.2724151909860182,0.20899690876365065,0.1937862083390301,0.27172983871872824
9214,0.3376703429625077,0.32209099376240163,0.13295696468581847,0.2138665342869683,0.0791701244856335,0.2519153827791782
9215,0.38562595614598416,0.030568770318392308,0.013796167931278731,0.02805440476267844,0.8232445963471933,0.10433606064045726
9216,0.332544653182576,0.22203602154322236,0.12752458260366295,0.29592329903590386,0.12035350895282022,0.23416258786439065
9217,0.3276596377726901,0.1408091561363295,0.16166930739037272,0.38559021344764255,0.0003524691141919472,0.3115788539114634
9218,0.33508183271039466,0.37947725439166785,0.20996341310598438,0.21149443409050736,0.0057058757077852445,0.19335902270405522
9219,0.33352880038530197,0.23157987240859346,0.38726280013223996,0.03434892274674911,0.2824394377361213,0.06436896697629609
9220,0.32813715841574614,0.24264691357878634,0.20447755006456925,0.2797483131932018,0.0816336604920046,0.19149356267143805
9221,0.32836655219074523,0.2767030764606177,0.2440457250554123,0.24696549302086976,0.010939305495754986,0.22134639996734523
9222,0.3390993399552664,0.33972428275520705,0.2964315556453157,0.07318662657249092,0.286437419331865,0.00422011569512143
9223,0.33397358726542886,0.08592249408098432,0.22883565540070253,0.21960628799809997,0.3802460602075679,0.08538950231264529
9224,0.34382947959461346,0.41011113620028344,0.013578257313041792,0.39923729261953655,0.06786795581144732,0.10920535805569097
9225,0.3250374831577121,0.027065146305923403,0.18555372962002897,0.45820929878426764,0.20139430162539151,0.12777752366438846
9226,0.3224311866185549,0.12337093505824306,0.259536047259425,0.3368222466889425,0.0006588304078597116,0.2796119405855298
9227,0.36449700822587305,0.4837036116726187,0.010008978346460437,0.0077497790773126875,0.21633064145386818,0.28220698944974
9228,0.3247479208638442,0.15771139719714983,0.26001639910349195,0.2591565338896597,0.16621052149040158,0.15690514831929706
9229,0.33735405571056726,0.3073240314714497,0.26397658970628723,0.06479576154452915,0.23343627483459367,0.13046734244314026
9230,0.3334721914401397,0.27643877138242506,0.09917492933053235,0.3706516777402039,0.07856911104015472,0.17516551050668386
9231,0.3304281113865561,0.29356361532893066,0.3551465502630151,0.10001900065538043,0.1683708515316568,0.082899982221017
9232,0.3467658733157125,0.5120632325788664,0.2430709934717483,0.05918846471354416,0.020958319107896212,0.16471899012794472
9233,0.3359180485607816,0.04021314236161229,0.15352483632669583,0.3732206824100912,0.39053578994199617,0.04250554895960451
9234,0.31669201206175285,0.08008261061373056,0.4130664797636647,0.3319706064823091,0.1567755027223487,0.018104800417947018
9235,0.3429698401014064,0.04562092497810563,0.013285585084976953,0.33267771154138587,0.316204088257195,0.29221169013833664
9236,0.34766428169932323,0.3121261589837675,0.014719794568440914,0.24710142877321614,0.27095840681230265,0.15509421086227268
9237,0.3454964204038136,0.4552192416709965,0.06459721830921011,0.27286323025819054,0.10835664218822232,0.09896366757338051
9238,0.3298122701473772,0.24883337247430173,0.25284487996382143,0.23464645705861834,0.23454809735439772,0.02912719314886076
9239,0.3337885446164234,0.07993466915934949,0.1532223920504301,0.21099751020953073,0.26001671524813613,0.2958287133325535
9240,0.34489810049366626,0.010263033386326354,0.06314297263776383,0.14211174657903455,0.3033832694391212,0.48109897795775397
9241,0.3331680761664377,0.0015405093251253375,0.49795794630658397,0.013534795869555276,0.3927436574671427,0.09422309103159272
9242,0.3667121219842448,0.6125864565145017,0.03684466380431894,0.050193305598183045,0.1704820558783304,0.1298935182046659
9243,0.3392834863565649,0.30511047795646534,0.15067024281066385,0.13673689173349654,0.13008791011032,0.27739447738905443
9244,0.3454134817554767,0.2318062894032096,0.05247349347682968,0.2806480528090644,0.3653394310369596,0.06973273327393673
9245,0.3390655407234109,0.29397723429284495,0.2846444375130906,0.03578027742296471,0.2898423845686006,0.09575566620249922
9246,0.3271560381285832,0.18919473369456782,0.3234705145660414,0.12392574053303705,0.12274691713262426,0.2406620940737295
9247,0.32121838562554655,0.013284364889301693,0.6456056904218352,0.10626665218656826,0.02852646547861823,0.20631682702367668
9248,0.32951543344754153,0.10110377920546576,0.2836395200349348,0.09916102990825494,0.15588554972608096,0.3602101211252634
9249,0.3262452604776163,0.1608331439382428,0.279729871209455,0.1820673592070626,0.11767368582074057,0.25969593982449896
9250,0.3317163195347792,0.16981036533861002,0.3046720337505485,0.049032418553132645,0.18383019162721462,0.2926549907304943
9251,0.34024679193240537,0.28721488352810054,0.12313907042359175,0.19588303567463755,0.26581208943075507,0.12795092094291494
9252,0.3500944996643468,0.4405254927202719,0.05207327697822582,0.17523812213631998,0.16804931284785032,0.1641137953173319
9253,0.3212714945960703,0.013014597953208031,0.3372222248373772,0.348508351451526,0.2579749504051039,0.04327987535278478
9254,0.33443055812673156,0.187621359364943,0.09196475148904365,0.31846882042824853,0.08480228573050107,0.3171427829872637
9255,0.3304088848301553,0.03322764085494204,0.17431259462157547,0.24377440937254183,0.14571587189765722,0.4029694832532834
9256,0.32774448174732285,0.23531996966784935,0.2521492180112049,0.21837046013451286,0.1448718948233249,0.14928845736310797
9257,0.32784149172482635,0.16474992515921402,0.44153965250375204,0.022750298798106233,0.13024936128275413,0.24071076225617363
9258,0.32711771821902164,0.2632061131449001,0.3210090102532439,0.17350108226422767,0.1428274359659294,0.09945635837169889
9259,0.32648903669998786,0.035581697634784165,0.2818845807691039,0.20208665680754503,0.2616561544909151,0.2187909102976519
9260,0.33064000226460966,0.28535028769341386,0.18945453060073555,0.26430758504987334,0.08964035331182431,0.17124724334415292
9261,0.3343913369699004,0.32293668940796955,0.21198300678411294,0.18830043940577987,0.18685283812786654,0.0899270262742711
9262,0.3277843675880097,0.29849798703891206,0.2682115255119393,0.2499406819057129,0.13766390126009664,0.04568590428333921
9263,0.3367229484852462,0.2965936270229658,0.3453911288438167,0.04641640414773968,0.2858432069940118,0.025755632991466024
9264,0.3309200706258749,0.07927053963574557,0.24722383728437017,0.12611702942316927,0.10402173415892227,0.4433668594977928
9265,0.3425792324184945,0.24498345300676294,0.12471848101366133,0.09216392064377224,0.24031731334414327,0.29781683199166015
9266,0.32785896673053255,0.19049573675895806,0.20029086147692315,0.2713424430636858,0.08546634379168318,0.25240461490874977
9267,0.3318876584209585,0.1892979135109009,0.2993477950672338,0.1004945943041368,0.275853027314467,0.13500666980326165
9268,0.3276556360430618,0.0759077483402296,0.1312298744747733,0.43478764253319585,0.10065631854398,0.25741841610782135
9269,0.3290631218919817,0.0339964771615784,0.30723672004726094,0.22303265040261064,0.3586784515701093,0.07705570081844068
9270,0.34537285827620945,0.2612727528116135,0.17175628880929644,0.010843591144621089,0.31136947787437974,0.2447578893600893
9271,0.328805857605517,0.16184833957168043,0.2642813864763139,0.1449538853282376,0.15672847233161843,0.2721879162921497
9272,0.3260590760715452,0.15868007816233712,0.23106324464764727,0.2817330470240505,0.018433729236022118,0.3100899009299431
9273,0.3348100914934345,0.1584061679980598,0.21104749883079507,0.10257105230210727,0.2489622146351607,0.2790130662338772
9274,0.3287726850962813,0.1114981768396094,0.23739819763517084,0.20683861741343795,0.2519612487646843,0.1923037593470975
9275,0.36903369431653077,0.6284999929386682,0.05087813387588934,0.02815154385899309,0.23235917365784753,0.06011115566860186
9276,0.3255824582744299,0.21614866886842274,0.28477298230226267,0.21323046749518854,0.10703408030652344,0.17881380102760266
9277,0.3223044052296233,0.10429997882485025,0.3073775712077919,0.23569310708831415,0.13492904257704869,0.2177003003019948
9278,0.36273878949425375,0.5967944611803015,0.016163654175056177,0.1340031589173703,0.10852560986748586,0.1445131158597861
9279,0.3337600257584684,0.054487733680115065,0.20674960005291318,0.3063357045930478,0.3884940118697001,0.0439329498042239
9280,0.3297891094590673,0.2342555942572577,0.20045787531404974,0.2438181256016211,0.05947781599742165,0.26199058882964993
9281,0.33326697744075984,0.21835972436512818,0.185085127784842,0.18111713721825293,0.19554861995335002,0.21988939067842678
9282,0.34770146794856466,0.31690629094424877,0.08276568694737073,0.09087259261435568,0.236084411439627,0.27337101805439784
9283,0.32328388220107024,0.028582349960170783,0.28943467378803844,0.273963410389647,0.22983506639931914,0.1781844994628247
9284,0.3415556378933774,0.32135557565522377,0.08883250567418319,0.25836166443993863,0.25454569469199356,0.07690455953866092
9285,0.3282537859221721,0.06521252587438708,0.19905011857027757,0.33100683281795096,0.2762571511526183,0.128473371584766
9286,0.34892932359698553,0.3303230844263007,0.008993422185665373,0.22085388774693707,0.05371252031740899,0.38611708532368777
9287,0.33792890205835174,0.2760841464824237,0.13465247173205666,0.18329672488749849,0.19431090704345186,0.21165574985456928
9288,0.33848280790981594,0.2061523575223555,0.020809049301212603,0.4312403112119547,0.19716857446133892,0.14462970750313814
9289,0.31804849839612137,0.18567944203742642,0.4061484475350335,0.2801709599717195,0.05445313224427882,0.07354801821154183
9290,0.3365371262957999,0.2743916063734256,0.056061533742416576,0.3904852164935539,0.12105355819212743,0.1580080851984766
9291,0.3329707926617654,0.31193917754133055,0.2848470517538694,0.12489403527042843,0.006841245613804431,0.2714784898205673
9292,0.3372343524706928,0.25493086684248095,0.09765307323356638,0.34103518445290015,0.26216769039727567,0.0442131850737768
9293,0.3260770805315581,0.251860353002183,0.2699386782153371,0.25844686143150314,0.14596950502916348,0.07378460232181328
9294,0.31889831176345307,0.018057508374034633,0.711854992275783,0.20524296815325405,0.046271573146968364,0.01857295804995978
9295,0.34080529182776526,0.12275180262665919,0.11684254795915103,0.22250927330894907,0.38516305428987263,0.15273332181536795
9296,0.3472827185818759,0.25811372110484704,0.030177120641622576,0.1777706522826702,0.08460663677943947,0.44933186919142076
9297,0.32656596442391667,0.11059733276659468,0.36968643093002834,0.08487726384290792,0.08703617501357928,0.3478027974468897
9298,0.3333774915888226,0.22509952192576246,0.24166178120881146,0.16754393482611118,0.2862647211444213,0.07943004089489365
9299,0.3255048254456239,0.2252901723565594,0.36397669104387925,0.1934953944549772,0.20605938592526207,0.011178356219322014
9300,0.32824202924894796,0.3288476865607563,0.3981522014299419,0.1351446153929254,0.1045131396806945,0.03334235693568168
9301,0.3608720962656271,0.5254844219100789,0.02448113676950985,0.08087204718613429,0.12291360704828373,0.2462487870859932
9302,0.32865217224565973,0.22818002626548076,0.27941535796992756,0.17911508277951496,0.19999234836558885,0.11329718461948789
9303,0.3320560729884652,0.4209739508635515,0.3291656527628458,0.18159990728794229,0.030183265106336406,0.03807722397932413
9304,0.3346979691230883,0.27442224620529876,0.24795069985672125,0.09743871007378424,0.06367000280327417,0.3165183410609216
9305,0.34819418093816623,0.3665649377098615,0.09033822917857003,0.09074795129508832,0.1339292028004613,0.31841967901601886
