,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight,Returns
9150,0.3501185829981843,0.277593145598001,0.02525654192307803,0.121675707303275,0.24477803742216658,0.33069656775347933,0.38898868916803175
9151,0.33418229733039856,0.26096115015470045,0.13691207135634903,0.2550688149369256,0.14988433735295006,0.1971736261990748,0.39556859725344784
9152,0.35688696334057785,0.10738439889428435,0.039845359570322696,0.020519508490722337,0.4638326368228409,0.36841809622182975,0.3680491846965793
9153,0.3502908630322372,0.3013456237890188,0.035248312436643225,0.10742992122067396,0.224006792443783,0.3319693501098811,0.3898587686735338
9154,0.3313459584882669,0.23841004591775192,0.19910882764801963,0.20618368252476366,0.15247619038066787,0.203821253528797,0.3904834830118565
9155,0.32381417017220093,0.07186489481256793,0.3560397284617339,0.15165445481902926,0.19119434427436174,0.22924657763230724,0.3748789124479991
9156,0.3269157746784393,0.18032710909466262,0.2674790032601535,0.18806805701578305,0.13184658517729395,0.232279245452107,0.3859299311036461
9157,0.3222873220124975,0.1134898844462199,0.30966257759699994,0.31550305128903067,0.22562042914172592,0.035724057526023686,0.38504694633734105
9158,0.3394729225695138,0.25340118144696105,0.049925169183280056,0.32752457598825846,0.21502697239920646,0.15412210098229398,0.3987032761829012
9159,0.3332064536243644,0.06701878342867376,0.23140512465934163,0.11771582879845377,0.29791573253440745,0.2859445305791234,0.37222365375709326
9160,0.3229659624571617,0.07436937103337724,0.31661115265631423,0.31382894036463627,0.26142654114146224,0.033763994804209906,0.3817373988345837
9161,0.33706927387006397,0.2331788478050595,0.27030733205069635,0.009421798612804167,0.2101264855706621,0.2769655359607779,0.3766408747876094
9162,0.3327467425610922,0.2022923313523648,0.18654712200138632,0.28016369744900604,0.2901777193255122,0.04081912987173066,0.3881296353211255
9163,0.3287654090483029,0.1527424956197771,0.24704772708563325,0.2748534945653209,0.2895277486364545,0.035828534092814245,0.38412968326456254
9164,0.3369130596901635,0.16832056587643265,0.24740107260702351,0.03553256326327166,0.2871763028485826,0.2615694954046896,0.37282192578926077
9165,0.31824965981557424,0.09406622412258747,0.25446516917485296,0.5431956829961281,4.3872350560445726e-05,0.10822905135587094,0.4046425085118228
9166,0.33409127875853056,0.12804877191422112,0.07296593920761664,0.4552088091090337,0.2373097515394936,0.10646672822963475,0.3979654869919206
9167,0.32729675770222894,0.12285976758418213,0.26795243183099915,0.23994637697503207,0.273008792245343,0.09623263136444361,0.38102847394056755
9168,0.3332819014815761,0.14266672879797415,0.21152808900529949,0.1159528680820783,0.18297746554745892,0.34687484856718914,0.38007926073738757
9169,0.32154658234132427,0.14029063968667096,0.35727687656898505,0.2537680856616474,0.1962718690084414,0.052392529074255234,0.38306538311009963
9170,0.3556020839960778,0.24244303036929876,0.009776432911368349,0.12566013600983325,0.4175892913504499,0.2045311093590497,0.3820095520484249
9171,0.3421350321691749,0.34291752193640496,0.13463580030291777,0.1253380323466887,0.14454888315860842,0.25255976225538007,0.39309497954345707
9172,0.33687608536285946,0.23859517988909176,0.18387128261829186,0.10843354404587909,0.13277599748695013,0.3363239959597871,0.38657422512597767
9173,0.3259244425354061,0.19656169794789927,0.25066425100709144,0.25277521106044276,0.03908225122595904,0.2609165887586075,0.39352588444494446
9174,0.34280944895152,0.11569354867267025,3.979095422949202e-05,0.3135359494643742,0.22854982912884728,0.34218088177987876,0.3922253968392391
9175,0.348949446151024,0.3430684683826274,0.03342323284482985,0.16337937798812685,0.10071861389025888,0.35941030689415715,0.3988992566825936
9176,0.3317942240224178,0.04260307244811392,0.13485065573833033,0.46418050052773574,0.300129794648574,0.058235976637246056,0.39080314514773457
9177,0.32418297653585004,0.2430344197635765,0.3055980468814116,0.25624345682076094,0.13322071429458557,0.061903362239665215,0.3913892997895417
9178,0.3390543401980984,0.2589641939338272,0.1454226172952663,0.13700496390261335,0.22027278038571932,0.23833544448257393,0.3868999365383336
9179,0.3327105916143497,0.2173542635241061,0.24799509141037604,0.10168438765776613,0.12482671763594101,0.3081395397718108,0.3839974189515862
9180,0.35070537764212917,0.3670102985608443,0.10455316643454166,0.13727177836003704,0.3634012368059263,0.027763519838650805,0.38808010079989796
9181,0.3522865846258343,0.31405505430176406,0.08023173614950602,0.0535268799148946,0.3441817249468479,0.2080046046869875,0.3825757729825642
9182,0.3427589503087349,0.08804555759178984,0.07445630469403132,0.20654951150628867,0.36127235215443393,0.2696762740534562,0.3792371788965276
9183,0.33850737780304685,0.1684863099682053,0.06306792751373483,0.2729466863681563,0.21597031051760165,0.2795287656323019,0.3916036503430422
9184,0.3576113744896694,0.25836384263052425,0.015976045269580505,0.014361383519169173,0.3404811863871242,0.37081754219360186,0.37960822027247076
9185,0.33500420919654816,0.24331352265649053,0.13359058722218004,0.23251895613336496,0.16846507273535744,0.22211186125260698,0.39304144556588866
9186,0.3322041119323318,0.17802840170112036,0.2281556664761294,0.16712742728123764,0.27037849481658915,0.15631000972492348,0.38096391065866503
9187,0.33594157054675816,0.04884612769122057,0.18201952881095665,0.1477266436449597,0.3317107395549708,0.28969696029789227,0.3728956847234267
9188,0.3271590906517682,0.16155933856512708,0.29707694550949615,0.1437719475655623,0.10358941618965634,0.2940023521701581,0.38307247775266984
9189,0.3253132927100005,0.33486822495341495,0.29624319622497014,0.30150262747380796,0.025893832325200008,0.04149211902260677,0.4018799589987516
9190,0.326190007713623,0.23149094088655164,0.5112134926072098,0.060031325282242975,0.07396268716491324,0.12330155405908233,0.37810428697588594
9191,0.3239899821419825,0.1616194883042469,0.5427328564466681,0.078342073422541,0.13880605153235492,0.07849953029418917,0.3727920207136417
9192,0.326571264941233,0.1682340427181678,0.21745531805829163,0.3377517697082182,0.21983003962956396,0.056728829885758454,0.39111308871109296
9193,0.3387006266169053,0.25558074992359264,0.06841714606911752,0.30493070684591544,0.026522601942364173,0.34454879521901033,0.40365297492539587
9194,0.3376311241929489,0.04577661405829377,0.19606604432929373,0.13360721244677437,0.3847095287861415,0.23984060037949662,0.3699001481270896
9195,0.32514441869827543,0.2681213474005225,0.28304736069895264,0.27725697719250725,0.12643411846910582,0.045140196238911856,0.39439463929077234
9196,0.3438825268393079,0.29884665688650347,0.00998588137691415,0.30042299061930333,0.14737688207485913,0.2433675890424199,0.4027145318898201
9197,0.33295170509236793,0.2457186868114151,0.23300032533028112,0.14201774378612195,0.20918366772894587,0.17007957634323595,0.3848507296545165
9198,0.37821142858860796,0.7804279465398976,0.0550928760646055,0.028505971827231063,0.057598710746213456,0.07837449482205246,0.41361699311792244
9199,0.3536121468447049,0.45958453267181076,0.13052105160757804,0.01657137974720561,0.06922314566290419,0.3240998903105015,0.395744795034278
9200,0.3202686640687728,0.15955169541575545,0.34965736980601914,0.25373511266191046,0.06230491492058589,0.17475090719572908,0.3887154259736595
9201,0.331462115607876,0.2073121151836795,0.19973459868907492,0.22502783805933896,0.23487299450695454,0.13305245356095202,0.38715051107144216
9202,0.34975885787899025,0.33303971316293224,0.08236790939839025,0.07672787104848194,0.27818365761865604,0.22968084877153955,0.3868428562695297
9203,0.3196147618917364,0.10952383991806648,0.39671657244486436,0.2631194763886424,0.1887649959326077,0.041875115315819035,0.3814199963626486
9204,0.3191248460441099,0.1675703721493247,0.3952072033814278,0.24623196306255207,0.04278836529229947,0.14820209611439605,0.38830813839568185
9205,0.3325252586587515,0.21599943402726893,0.1749917261991745,0.2036581473234613,0.13139707013968016,0.2739536223104151,0.39058601884824584
9206,0.33682946211857984,0.20671767718031628,0.09789525492208861,0.2720913563272184,0.24084781502898428,0.18244789654139235,0.3916934829792236
9207,0.32805300040670643,0.016176185073496954,0.20488632759262482,0.260866613745829,0.2184419570872127,0.2996289165008366,0.38040799989723234
9208,0.3269630473352869,0.27027141118553705,0.23689985941522368,0.3115843255541058,0.15354572385730078,0.027698679987832688,0.3963933186485375
9209,0.3389998593986074,0.008422761316126107,0.0910413306260378,0.306401805612187,0.3631519762171171,0.23098212622853195,0.3800900080648833
9210,0.33620878231840884,0.299000175286616,0.2600031499919154,0.14194780265184773,0.287585937288142,0.011462934781478905,0.384048069203672
9211,0.3287497781464048,0.3042048483684567,0.1750378230798096,0.37350211303146524,0.06589045669865394,0.0813647588216144,0.40556523612226253
9212,0.3344918586820491,0.3919349581638272,0.3530656813068119,0.08193147032776686,0.0889653276681729,0.08410256253342109,0.3899677975950681
9213,0.32538214480094385,0.05307185319257289,0.2724151909860182,0.20899690876365065,0.1937862083390301,0.27172983871872824,0.3787730270466886
9214,0.3376703429625077,0.32209099376240163,0.13295696468581847,0.2138665342869683,0.0791701244856335,0.2519153827791782,0.39886337019433676
9215,0.38562595614598416,0.030568770318392308,0.013796167931278731,0.02805440476267844,0.8232445963471933,0.10433606064045726,0.3531769256303935
9216,0.332544653182576,0.22203602154322236,0.12752458260366295,0.29592329903590386,0.12035350895282022,0.23416258786439065,0.39703152622385524
9217,0.3276596377726901,0.1408091561363295,0.16166930739037272,0.38559021344764255,0.0003524691141919472,0.3115788539114634,0.40103507166845737
9218,0.33508183271039466,0.37947725439166785,0.20996341310598438,0.21149443409050736,0.0057058757077852445,0.19335902270405522,0.40213892877500823
9219,0.33352880038530197,0.23157987240859346,0.38726280013223996,0.03434892274674911,0.2824394377361213,0.06436896697629609,0.37261479370340306
9220,0.32813715841574614,0.24264691357878634,0.20447755006456925,0.2797483131932018,0.0816336604920046,0.19149356267143805,0.3966947244200681
9221,0.32836655219074523,0.2767030764606177,0.2440457250554123,0.24696549302086976,0.010939305495754986,0.22134639996734523,0.39811826797694183
9222,0.3390993399552664,0.33972428275520705,0.2964315556453157,0.07318662657249092,0.286437419331865,0.00422011569512143,0.3816677709024042
9223,0.33397358726542886,0.08592249408098432,0.22883565540070253,0.21960628799809997,0.3802460602075679,0.08538950231264529,0.3755244677632852
9224,0.34382947959461346,0.41011113620028344,0.013578257313041792,0.39923729261953655,0.06786795581144732,0.10920535805569097,0.4155779018356144
9225,0.3250374831577121,0.027065146305923403,0.18555372962002897,0.45820929878426764,0.20139430162539151,0.12777752366438846,0.39194383236687164
9226,0.3224311866185549,0.12337093505824306,0.259536047259425,0.3368222466889425,0.0006588304078597116,0.2796119405855298,0.3954363998223385
9227,0.36449700822587305,0.4837036116726187,0.010008978346460437,0.0077497790773126875,0.21633064145386818,0.28220698944974,0.39425057419027043
9228,0.3247479208638442,0.15771139719714983,0.26001639910349195,0.2591565338896597,0.16621052149040158,0.15690514831929706,0.3874676100534692
9229,0.33735405571056726,0.3073240314714497,0.26397658970628723,0.06479576154452915,0.23343627483459367,0.13046734244314026,0.3822872399080898
9230,0.3334721914401397,0.27643877138242506,0.09917492933053235,0.3706516777402039,0.07856911104015472,0.17516551050668386,0.40546435493875693
9231,0.3304281113865561,0.29356361532893066,0.3551465502630151,0.10001900065538043,0.1683708515316568,0.082899982221017,0.38349821208097684
9232,0.3467658733157125,0.5120632325788664,0.2430709934717483,0.05918846471354416,0.020958319107896212,0.16471899012794472,0.3993724697618875
9233,0.3359180485607816,0.04021314236161229,0.15352483632669583,0.3732206824100912,0.39053578994199617,0.04250554895960451,0.3825667351436406
9234,0.31669201206175285,0.08008261061373056,0.4130664797636647,0.3319706064823091,0.1567755027223487,0.018104800417947018,0.3842254002650722
9235,0.3429698401014064,0.04562092497810563,0.013285585084976953,0.33267771154138587,0.316204088257195,0.29221169013833664,0.3865975328553866
9236,0.34766428169932323,0.3121261589837675,0.014719794568440914,0.24710142877321614,0.27095840681230265,0.15509421086227268,0.39631728849674325
9237,0.3454964204038136,0.4552192416709965,0.06459721830921011,0.27286323025819054,0.10835664218822232,0.09896366757338051,0.4087259909036637
9238,0.3298122701473772,0.24883337247430173,0.25284487996382143,0.23464645705861834,0.23454809735439772,0.02912719314886076,0.38835477744198044
9239,0.3337885446164234,0.07993466915934949,0.1532223920504301,0.21099751020953073,0.26001671524813613,0.2958287133325535,0.3806813497218581
9240,0.34489810049366626,0.010263033386326354,0.06314297263776383,0.14211174657903455,0.3033832694391212,0.48109897795775397,0.3745540292890042
9241,0.3331680761664377,0.0015405093251253375,0.49795794630658397,0.013534795869555276,0.3927436574671427,0.09422309103159272,0.35437467334175443
9242,0.3667121219842448,0.6125864565145017,0.03684466380431894,0.050193305598183045,0.1704820558783304,0.1298935182046659,0.4033966523125744
9243,0.3392834863565649,0.30511047795646534,0.15067024281066385,0.13673689173349654,0.13008791011032,0.27739447738905443,0.39200878761529867
9244,0.3454134817554767,0.2318062894032096,0.05247349347682968,0.2806480528090644,0.3653394310369596,0.06973273327393673,0.39013117379540757
9245,0.3390655407234109,0.29397723429284495,0.2846444375130906,0.03578027742296471,0.2898423845686006,0.09575566620249922,0.37778239290217397
9246,0.3271560381285832,0.18919473369456782,0.3234705145660414,0.12392574053303705,0.12274691713262426,0.2406620940737295,0.382095549895495
9247,0.32121838562554655,0.013284364889301693,0.6456056904218352,0.10626665218656826,0.02852646547861823,0.20631682702367668,0.3685662609569878
9248,0.32951543344754153,0.10110377920546576,0.2836395200349348,0.09916102990825494,0.15588554972608096,0.3602101211252634,0.3765025603725329
9249,0.3262452604776163,0.1608331439382428,0.279729871209455,0.1820673592070626,0.11767368582074057,0.25969593982449896,0.38490403459843375
9250,0.3317163195347792,0.16981036533861002,0.3046720337505485,0.049032418553132645,0.18383019162721462,0.2926549907304943,0.3757523263773033
9251,0.34024679193240537,0.28721488352810054,0.12313907042359175,0.19588303567463755,0.26581208943075507,0.12795092094291494,0.39018082454703745
9252,0.3500944996643468,0.4405254927202719,0.05207327697822582,0.17523812213631998,0.16804931284785032,0.1641137953173319,0.4013529845829105
9253,0.3212714945960703,0.013014597953208031,0.3372222248373772,0.348508351451526,0.2579749504051039,0.04327987535278478,0.3802385062292121
9254,0.33443055812673156,0.187621359364943,0.09196475148904365,0.31846882042824853,0.08480228573050107,0.3171427829872637,0.3986001446271278
