,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight,Returns
4309,0.33406298908390714,0.28129874683428124,0.21796535486912233,0.13850943698475662,0.1173037404629989,0.24492272084884076,0.3898325905364406
4310,0.3330133753450282,0.22966500091828837,0.07782591181947128,0.4243408964879668,0.10247082482051459,0.16569736595375886,0.4056672966512772
4311,0.34181210078989077,0.33340693370362784,0.1526898666238415,0.12283092893503123,0.23362501417483664,0.15744725656266279,0.3890602056843083
4312,0.3355118637530573,0.006384522832436905,0.25562035091983387,0.22080483626214284,0.43814042204853737,0.07904986793704888,0.3692392545626234
4313,0.3503672751777003,0.02193225162069759,0.03757218550746416,0.17535303530168406,0.4529708766752389,0.3121716508949153,0.3722877657759939
4314,0.33476391883193973,0.3398073893760831,0.3002875818800363,0.09923308018541643,0.19479029570153558,0.06588165285692874,0.38602314154481765
4315,0.3253487481050308,0.10268645609617175,0.3074552376911027,0.15955979959481678,0.13301413801588907,0.2972843686020197,0.3798540580607892
4316,0.3294896187407384,0.2200320556674974,0.23738960700693587,0.20711775382398956,0.2017427746329681,0.13371780886860904,0.3870872478633648
4317,0.3230677926555456,0.09932923316832512,0.24165285820339594,0.33110582050833337,0.03978458225187318,0.28812750586807245,0.3931021511581642
4318,0.3457988307305578,0.323866863430626,0.016391613381269567,0.27144772285735724,0.21694052265867642,0.17135327767207084,0.39990398548122735
4319,0.32412952622479263,0.10202254662288525,0.3921310257352961,0.14318611457955105,0.2280683814201947,0.13459193164207267,0.37376486124350194
4320,0.3183762558905224,0.09277098998276424,0.33566715174320566,0.31856483984998224,0.038490149883275024,0.2145068685407728,0.3899941514002826
4321,0.33843000497356307,0.17685832583451977,0.07421408610751952,0.2722050367070675,0.25352247132868,0.22320008002221314,0.3904183095297208
4322,0.3489147834563812,0.06145095422396066,0.06754644696143186,0.1447050606926004,0.4493872303479197,0.2769103077740875,0.3720143932527049
4323,0.3344839961818616,0.33517938390790764,0.2848270543493086,0.09178078601973887,0.12715133943230617,0.1610614362907387,0.3880968248685671
4324,0.3242578457748637,0.07360335736824689,0.20739779394938626,0.3805286727462848,0.1825829010054373,0.15588727493064472,0.3903303948685085
4325,0.34719111527343327,0.07725607716496762,0.058845867820436944,0.3072967415677581,0.4628478246315598,0.0937534888152775,0.38073309413812945
4326,0.3341704979393549,0.0999861689157908,0.2888114960636707,0.042096380727205805,0.3097468673033304,0.2593590869900023,0.3681959281857811
4327,0.3301001286543247,0.15453821361491601,0.26625678271934944,0.12505796597968644,0.21588242527217247,0.23826461241387567,0.3786914776157741
4328,0.3322098810298955,0.38627159774871483,0.2801387460661556,0.1932088880911806,0.007017950979755013,0.133362817114194,0.39983981284093634
4329,0.34458104587629074,0.3322877576284233,0.14105388732297203,0.16274464575831848,0.33066839371161616,0.03324531557867001,0.38799336737070655
4330,0.3435743415150544,0.3261436259286768,0.02358475556720754,0.3257979797549876,0.010432057503830682,0.3140415812452974,0.409631746782378
4331,0.32738337609630225,0.29819853633373616,0.3644440623096687,0.14958983605806755,0.02019469687685743,0.16757286842167013,0.39105737800450346
4332,0.32920824428076817,0.02428803067152933,0.30611106132581223,0.1674251568686771,0.33710138121867983,0.16507436991530144,0.3696378151456084
4333,0.33423021868371083,0.03469771750727737,0.22641918199936995,0.24878008285768266,0.4025255025207724,0.08757751511489754,0.37388763334856495
4334,0.34857941702525963,0.33911045851657745,0.08845737060240906,0.1789929430152329,0.35168676086600587,0.04175246699977456,0.3896561161891856
4335,0.3358289289411546,0.18033162470802172,0.13727338204726233,0.1890434224978319,0.21503747982439264,0.27831409092249143,0.3862029723024615
4336,0.3332371665812188,0.12098828505798323,0.2902523636477272,0.060252597004142386,0.2984720704837838,0.2300346838063633,0.370453738656143
4337,0.3369608361451748,0.3002800633106572,0.14025271531979305,0.2711070586796033,0.24857658839023478,0.03978357429971169,0.394788431896473
4338,0.32880338254001157,0.2680429293965269,0.21658863855475466,0.26224083189873204,0.1251466258916795,0.12798097425830704,0.39523617334408223
4339,0.3306415916386299,0.20666537040943506,0.19190159941222873,0.2180464001055089,0.11216786658255515,0.27121876349027213,0.3911331100816018
4340,0.3365043403392393,0.33136063714400793,0.32839230328280367,0.023073768849756558,0.17447139269347192,0.14270189802995994,0.3818032415169938
4341,0.3269025818428211,0.03358988833735974,0.352191163674363,0.0892316871901879,0.11924636395799537,0.40574089684009396,0.37246090967164713
4342,0.36507054973684827,0.598293875793038,0.01304842377722333,0.1300442722965328,0.2285356427061967,0.03007778542700915,0.4053458208025317
4343,0.336582916369251,0.3225377503821822,0.29281304135329256,0.08177605561401863,0.24846548171446214,0.05440767093604458,0.3826729304211889
4344,0.3438474326656597,0.07752617326795229,0.10655493418274849,0.13124577119234018,0.38863980517900376,0.2960333161779552,0.3732438328859036
4345,0.3282911274830146,0.06776485668590898,0.3941431908810407,0.02507887958369841,0.15958903603650937,0.3534240368128427,0.3684616495865311
4346,0.33179774215703867,0.22583967445072164,0.24639300661916885,0.12542253561007294,0.15895889739303815,0.24338588592699853,0.384472482165467
4347,0.34446048084696174,0.21006356933349266,0.23539259966908302,0.020487925734903042,0.4148197387343816,0.1192361665281396,0.3699564611792302
4348,0.3174036233577166,0.015360638217585935,0.382172494289725,0.30323651701795523,0.028652776970868387,0.27057757350386535,0.38481790042001446
4349,0.3345401178967562,0.1534534863115,0.2562315215882493,0.11281958660216232,0.33242059851516215,0.14507480698292619,0.37428437035531337
4350,0.3254803792263301,0.10976111401834261,0.22146161999980843,0.36582318377970724,0.23428559606254148,0.06866848613960037,0.3891951200998523
4351,0.3505064566693622,0.2614061091575286,0.10486877993274453,0.03992683530133535,0.37336865735705405,0.22042961825133753,0.37783597616787234
4352,0.32303521874385344,0.15570029017918352,0.25605170427669816,0.301073307909063,0.08003328317556302,0.2071414144594925,0.3925249630767644
4353,0.3295894624291921,0.1543967895532058,0.20500849284531755,0.22166180593718826,0.20532204348045607,0.21361086818383232,0.385373122708138
4354,0.35336171224182106,0.2780665775830464,0.1787634907629397,0.006807605387598187,0.46900109056992834,0.0673612356964874,0.3719481529464509
4355,0.32260501575904615,0.027883629631944837,0.353318556832909,0.2748639254414848,0.2747205353581983,0.06921335273546295,0.3762619927020201
4356,0.3286210220752265,0.2639297152184565,0.19259319529785002,0.30265027244824216,0.095712279286059,0.14511453774939242,0.3986548356872911
4357,0.3442107791394598,0.09873208860035898,0.08754307879659438,0.2909495747254297,0.43869857799258005,0.08407667988503682,0.38106535929562546
4358,0.33555836273741807,0.27104183478871985,0.09640705393350907,0.32778509213917084,0.1770437395786649,0.12772227955993531,0.39974930394265823
4359,0.3264373592191587,0.1320659550759445,0.17512733230228655,0.3559341441295094,0.13850036955423092,0.19837219893802863,0.39409770480508816
4360,0.32839309048107257,0.17361273995607918,0.18256578111765168,0.30797412070804897,0.18981465650660342,0.14603270171161678,0.3917018341089246
4361,0.3293539348987946,0.20805793629449462,0.2044641655705385,0.2436038864895828,0.1782724386856042,0.16560157295977992,0.38994389814475117
4362,0.32512596288918916,0.21603831571302862,0.25020123694525614,0.2749578431234611,0.10211975604692429,0.15668284817132982,0.3934275084814423
4363,0.35166707038026757,0.32615566029173587,0.016323649205788174,0.1898810774920307,0.32554753326593316,0.14209207974451202,0.39218313191672927
4364,0.33259707104121594,0.14539662078485557,0.2674283158445996,0.07497535712631045,0.24067600043775747,0.2715237058064769,0.3748538102997428
4365,0.3363730820222255,0.14750942608178816,0.14026833650321827,0.33585204225884985,0.35431310089918955,0.022057094256954266,0.3872711632017411
4366,0.3286794653007715,0.07363411469162547,0.4306014675440769,0.0906002205832927,0.3291185129454917,0.0760456842355132,0.36541921662334204
4367,0.3297712643560742,0.027643786134665293,0.20449181697273935,0.32180906063642906,0.3207372827375707,0.1253180535185955,0.3805547476841226
4368,0.33754349947021806,0.40302281143146823,0.344263818332567,0.06074474610557254,0.17265219185327668,0.01931643227711557,0.3867716498228634
4369,0.3318667510006323,0.029566372551190215,0.12156382843579837,0.36785149463677375,0.2567909163545018,0.22422738802173606,0.3871034430078244
4370,0.3285712033808238,0.1905250959067613,0.2871411740932446,0.13560218010299818,0.16750067314996633,0.21923087674702946,0.3820772301385469
4371,0.32712607762563306,0.1851421387017559,0.32575628169046816,0.13273588186672952,0.05073648255826171,0.3056292151827848,0.3847514811313794
4372,0.3261911015812035,0.047306788690821645,0.40786373475079807,0.2005264754214962,0.33580020920405074,0.008502791932833242,0.37005032045326547
4373,0.3291476253450773,0.0016454145260244096,0.33668073461332426,0.09114059318096224,0.29772454145639043,0.27280871622329866,0.3653351483693698
4374,0.3291973391345818,0.014961192420198274,0.3804580343150368,0.1951627045324866,0.38483300016628863,0.02458506856598967,0.3672291541848999
4375,0.3435449747907945,0.389348356206981,0.1159097343750241,0.16331570656295688,0.16349079932238705,0.16793540353265102,0.3969966330379196
4376,0.3337325345498405,0.3305136076424927,0.3127857036160453,0.07706628102813759,0.10828356273025644,0.171350844983068,0.38711874687010805
4377,0.32897361474895254,0.18756864352277977,0.2765454082300955,0.1877034108448802,0.2529754245227845,0.09520711287946006,0.3819106454393121
4378,0.3345284735904789,0.25354624841427137,0.18825044180386852,0.18104641062713342,0.02735943143972751,0.34979746771499926,0.39444323034766077
4379,0.3468135499398041,0.3393026990020058,0.1013269656487183,0.14985572518235804,0.3115365251451415,0.0979780850217764,0.3892565954627405
4380,0.3378726861144892,0.0782659676080296,0.027761034050797554,0.3854023633493074,0.1838086438265541,0.32476199116531146,0.3949750353081357
4381,0.32785618698345986,0.21743940957852292,0.40348910399701177,0.07269225701704078,0.17127065575597378,0.13510857365145065,0.3772979095959002
4382,0.33831753305703277,0.0895325805196389,0.06241205822054393,0.3141169348788679,0.28556401536347936,0.24837441101747004,0.38761493077462866
4383,0.346856757209286,0.3476035732596297,0.07745143858143162,0.16288947632635853,0.2700157554191077,0.1420397564134724,0.3922830803546652
4384,0.333002017605096,0.20632822559790023,0.15986658295537712,0.2303989692966232,0.2050034771256523,0.19840274502444696,0.38933079039906465
4385,0.33074501126612443,0.03303065680996313,0.26912187822356715,0.11874920278756027,0.28630207998084656,0.2927961821980629,0.3701861179775184
4386,0.3321906801964254,0.033872462042874626,0.1493312365616101,0.2795294868312487,0.27050188322232155,0.266764931341945,0.38171616735312425
4387,0.329826009878238,0.3181037887180971,0.3310541336595476,0.14322383557575394,0.1381308998341874,0.06948734221241407,0.38843660970813243
4388,0.3422817461686922,0.43512638171645057,0.1384808459922675,0.1931656448274571,0.05972468640354688,0.17350244106027782,0.40366843764762184
4389,0.3346652607927877,0.06121285702867195,0.11745285900470402,0.28691421852889276,0.28559168926193795,0.2488283761757933,0.38361125869207924
4390,0.340656530700878,0.13535564697948282,0.016462737190493047,0.4002641385313196,0.2801791882317277,0.1677382890669768,0.395394726950212
4391,0.33673382919072375,0.2940143565416974,0.1638756554440454,0.20036907305865126,0.0008588544333658902,0.34088206052224007,0.39880167429483515
4392,0.34552577456437295,0.015242581503989291,0.17845924683774447,0.24011461173644724,0.5305609796628497,0.03562258025896927,0.3692961344694395
4393,0.33206506430793564,0.16662513152416408,0.2899219693367055,0.16098528781364474,0.3314257351734114,0.051041876152074186,0.37658447971233977
4394,0.33567037851603976,0.29015113740394455,0.12730702280770967,0.2947224062377354,0.21286385545034323,0.0749555781002672,0.3970283753894278
4395,0.3355828416150822,0.15670291398254407,0.3280838541933508,0.08920463471357105,0.383899899540117,0.04210869757041716,0.3697993508229642
4396,0.3428512958634681,0.19529774100525243,0.2745889149427379,0.06614114728394048,0.4438133025310124,0.020158894237056864,0.3696630864753641
4397,0.3363862533686643,0.2666024156785175,0.1436019741003092,0.23051843075747372,0.0004394055517610422,0.3588377739119384,0.39952813385405334
4398,0.3239043889983089,0.19191430076957688,0.28082429910384427,0.2675059811992428,0.014376959690417872,0.24537845923691823,0.3941862367548396
4399,0.3350584387797974,0.16913678095600504,0.14310825571127483,0.19452982462893348,0.21652721817141132,0.2766979205323753,0.38576593324566033
4400,0.33240288899614245,0.24702734732248446,0.2324792816848128,0.1392425783967443,0.1015332247185621,0.2797175678773963,0.3884533301811562
4401,0.3344998842934965,0.03780257842479445,0.24878657802765528,0.1592330309812356,0.3914088336726817,0.1627689788936329,0.36935492834905814
4402,0.32395040311129125,0.23732541658422318,0.27453884149220037,0.2839103592007722,0.06783997881565397,0.13638540390715023,0.39547909483827104
4403,0.3244418381335947,0.04937471648275836,0.21884554545364412,0.3621195808000164,0.2079009833278923,0.16175917393568887,0.3871264751000264
4404,0.3217497697873277,0.09670519845385254,0.321107101457017,0.2373351691853547,0.15281291898903976,0.19203961191473592,0.38251344246154
4405,0.3440647423888237,0.049673721770125696,0.06479743779759685,0.19347801873130369,0.36853693902141516,0.3235138826795585,0.3767490071092491
4406,0.3250633499555006,0.19408276468722085,0.26415222590573306,0.2932233321844869,0.19501237207125505,0.053529305151303996,0.3898247131413976
4407,0.3350326224544989,0.33174019111844927,0.2070676910000227,0.17412623452152476,0.038640375168915345,0.24842550819108802,0.3969464305097305
4408,0.32516420322410433,0.3137412383321304,0.3835410666885371,0.19653686915831842,0.02077699023911623,0.08540383558189776,0.3936964913593328
4409,0.33336555133268503,0.25513668269172407,0.2743398545526931,0.08703970126517781,0.19975919717577353,0.1837245643146315,0.38186138048399587
4410,0.33035435005856945,0.1152253628898565,0.24889368353247224,0.12903613588646648,0.21164344607530736,0.2952013716158974,0.37759504897157814
4411,0.32715633410772854,0.06392030573808122,0.26712550905478644,0.21634797261724228,0.27096750502508793,0.1816387075648021,0.3771492224090804
4412,0.3236870555837963,0.08858940663950175,0.381342958448893,0.15085841049785279,0.023169617177485384,0.356039607236267,0.3807583313739385
4413,0.32796545661327237,0.30040334196246005,0.3820464411852548,0.12114847411117582,0.0527020805137366,0.14369966222737265,0.38820009334749467
4414,0.3289354661241686,0.20720810099186973,0.1629841696884516,0.3222107386943102,0.07304986465238637,0.2345471259729821,0.39844342248306513
