,y_train_pred_rf
5250,0.3645891637952044
5251,0.4149886931085106
5252,0.38258371656977874
5253,0.3874980394388197
5254,0.38249049849160377
5255,0.384925510648724
5256,0.3899084091467007
5257,0.4087009998921751
5258,0.37414840252750986
5259,0.389949412990745
5260,0.3715185317313975
5261,0.39219850940477763
5262,0.3919661947079243
5263,0.3813127781432772
5264,0.3792461824186095
5265,0.3910591646098227
5266,0.3990490592017232
5267,0.3815494994650177
5268,0.39207401187439417
5269,0.39328955431388724
5270,0.3810783865677141
5271,0.3693531966134235
5272,0.38980673927477527
5273,0.39002194214417174
5274,0.3841731742126127
5275,0.3805699681683165
5276,0.3943337458063814
5277,0.40059298098269863
5278,0.38215858876862013
5279,0.38998824843262125
5280,0.4059468887857767
5281,0.3996278709454565
5282,0.3906387715420702
5283,0.36809727886199206
5284,0.3926480348430163
5285,0.40290129459149077
5286,0.39074257345972696
5287,0.3767335797591159
5288,0.3784188821945932
5289,0.40512977680079515
5290,0.3809821759613431
5291,0.4122397984239907
5292,0.383701194035868
5293,0.3862498388857856
5294,0.38956997248490766
5295,0.3837834260894572
5296,0.39560910946575567
5297,0.37529859979484975
5298,0.3926283537937356
5299,0.39059345136886686
5300,0.40453456633124935
5301,0.38186753949729
5302,0.3754658639025895
5303,0.3973645196034804
5304,0.3616872111529018
5305,0.39258228346355845
5306,0.37773887718550214
5307,0.3949267268340927
5308,0.397477812097726
5309,0.3861156434397177
5310,0.393447666452453
5311,0.388011661950011
5312,0.370637990780436
5313,0.38415563968132516
5314,0.39036211716048014
5315,0.3840958064118448
5316,0.41482670963187085
5317,0.39654289089735967
5318,0.38379421492959503
5319,0.38863682769608127
5320,0.3841410256082828
5321,0.3920332317074651
5322,0.3917721668324019
5323,0.386551614076583
5324,0.38814623148073807
5325,0.38735376862913506
5326,0.39259595497186
5327,0.3782965593859848
5328,0.38677049762846527
5329,0.39129907768554745
5330,0.3605955010462909
5331,0.39116404696011386
5332,0.4128981003603359
5333,0.38778841968907934
5334,0.381381733522903
5335,0.3754918160005863
5336,0.3714393791510174
5337,0.3716955573375022
5338,0.3940757522712965
5339,0.3880396754634827
5340,0.38698061396954203
5341,0.3948138748565036
5342,0.3762915205315169
5343,0.38354577141833684
5344,0.38191874601684184
5345,0.38467657970008945
5346,0.39206936038072426
5347,0.4073324188058921
5348,0.39003894524873034
5349,0.39688136945513486
5350,0.3853385205573008
5351,0.3795822710851263
5352,0.3661463949380142
5353,0.40435438268014673
5354,0.38360537534094663
5355,0.3922712001138516
5356,0.3830454705819072
5357,0.3908306116537999
5358,0.4043338634968916
5359,0.3854121044924017
5360,0.3903390623416568
5361,0.4010517318082516
5362,0.40246194682218794
5363,0.3955425362283688
5364,0.3826439368470379
5365,0.37428882100580707
5366,0.38255499538942217
5367,0.3786550277349257
5368,0.3857049518834073
5369,0.3901259287709041
5370,0.3675827152597562
5371,0.38406515934229835
5372,0.3711677956350031
5373,0.3927905034716992
5374,0.36887661916664505
5375,0.38804188869834144
5376,0.37657196769318174
5377,0.3752348774340644
5378,0.36549137834917816
5379,0.3814807871500876
5380,0.38524690391810895
5381,0.3997685818286826
5382,0.392630645808991
5383,0.40603976679924636
5384,0.3918270200761186
5385,0.38447635700812993
5386,0.3907271462380548
5387,0.38895636550533225
5388,0.39883921437830844
5389,0.3908987235603898
5390,0.4004964377309394
5391,0.379089264082665
5392,0.38442519694067806
5393,0.3784233700939336
5394,0.3816609820571597
5395,0.3902648615631266
5396,0.40821987827358674
5397,0.37964217209152407
5398,0.37684008225990406
5399,0.38732796887967524
5400,0.39324705502091944
5401,0.392439981531602
5402,0.37651336782291883
5403,0.38895592390179035
5404,0.39306440155863376
5405,0.37821553023420684
5406,0.3728241678026064
5407,0.39074383845307936
5408,0.390318035331412
5409,0.3854496307793096
5410,0.3922471333543364
5411,0.39389589937967256
5412,0.4082500033146024
5413,0.3861722827253513
5414,0.3860105631730034
5415,0.38315728473067445
5416,0.406142452666625
5417,0.3928431440974984
5418,0.3983852430860309
5419,0.37999032426356805
5420,0.3945318948318237
5421,0.37957175124342885
5422,0.3941773158114525
5423,0.39180223678253223
5424,0.37829542696411445
5425,0.3999942545946161
5426,0.39418165033273495
5427,0.38295496091803455
5428,0.3938634940311447
5429,0.3825303440171572
5430,0.38261730435534913
5431,0.38562472613219007
5432,0.39114856350851307
5433,0.39997780430850993
5434,0.39325869371362004
5435,0.3862747204421376
5436,0.38459308252288954
5437,0.39355928389701594
5438,0.3902639905492268
5439,0.37280552886196566
5440,0.3782680422453143
5441,0.38619441073247834
5442,0.39928439595372267
5443,0.3858094689072869
5444,0.3844095001959022
5445,0.3872472611352295
5446,0.37908966561666463
5447,0.3857746130816084
5448,0.3910084499305153
5449,0.3840025894255142
5450,0.4065702161200203
5451,0.37868733715917346
5452,0.38639212483921404
5453,0.35953153859673637
5454,0.3756558182829521
5455,0.4015103367863858
5456,0.3795177948367773
5457,0.4031651886289924
5458,0.37024363956547895
5459,0.3843347438251937
5460,0.38529087567700193
5461,0.3859049869554329
5462,0.39255536054923496
5463,0.3825898840502519
5464,0.38659023914317314
5465,0.3916035767087431
5466,0.3783294872620208
5467,0.38599633644816983
5468,0.3882690986635064
5469,0.4020005403866002
5470,0.3781746140161167
5471,0.37227173784777584
5472,0.3896761100164081
5473,0.38822608875780745
5474,0.3799932567560154
5475,0.38218667728781563
5476,0.3713273302407918
5477,0.3807397766026658
5478,0.39097116905437146
5479,0.4012937673166405
5480,0.3937468066781529
5481,0.3770441869789923
5482,0.3900912180763649
5483,0.40150061050171615
5484,0.3893675502267959
5485,0.38497029118444415
5486,0.3852240780360002
5487,0.3870857153853734
5488,0.39339047483901063
5489,0.39946323349128887
5490,0.3962399848192264
5491,0.392778240940739
5492,0.4000417088491772
5493,0.39073837495578423
5494,0.3975060727806809
5495,0.3861461812057116
5496,0.3783038796265897
5497,0.4029351716904134
5498,0.3802316080646275
5499,0.3941197580203459
5500,0.3817911406472151
5501,0.3854885167402288
5502,0.37813469421597184
5503,0.40028469555480584
5504,0.3758913368693153
5505,0.37454474134616034
5506,0.3871820061204944
5507,0.38452888801408897
5508,0.3961202391339465
5509,0.39703485371794967
5510,0.3947094616544342
5511,0.3947236295126823
5512,0.37405034901365836
5513,0.3919800439194435
5514,0.38972688242982334
5515,0.39420531134752396
5516,0.4022110576050955
5517,0.39115387481152797
5518,0.399626364132855
5519,0.3838432146865409
5520,0.40070530464127835
5521,0.39087512455719226
5522,0.385687446945324
5523,0.37578391980503056
5524,0.3891386430489673
5525,0.393159377645342
5526,0.3891425198414156
5527,0.3805451322537373
5528,0.3612574368770322
5529,0.37099439224685216
5530,0.3786573466038153
5531,0.3907674520871626
5532,0.3864480922276599
5533,0.3735606919571697
5534,0.40591175166925253
5535,0.3717778874565269
5536,0.3894816431701124
5537,0.3928943109041554
5538,0.3734922878708909
5539,0.3887753464153891
5540,0.3901662892796724
5541,0.39091599875671434
5542,0.3766572675885117
5543,0.38722210723551187
5544,0.40709094228102155
5545,0.39678539404078633
5546,0.39128757630519057
5547,0.3917161127617391
5548,0.3793141501336504
5549,0.39234659464719374
5550,0.39340841919102354
5551,0.382345212864454
5552,0.3821713502792313
5553,0.3922550710825196
5554,0.4108614365839429
5555,0.3810900545457052
5556,0.40353797002097
5557,0.391551087339539
5558,0.3780374495891506
5559,0.38761561621282437
5560,0.3930192721108797
5561,0.4055536010754605
5562,0.39117599149714893
5563,0.39154190307177705
5564,0.36882521202768187
5565,0.38261866318024756
5566,0.3942086324961855
5567,0.3784859031889796
5568,0.3734404496317697
5569,0.3915483659097753
5570,0.3761252483685844
5571,0.3791468306755992
5572,0.3971434369437298
5573,0.38568250102377016
5574,0.3854068135009488
5575,0.3952505822065302
5576,0.3979004348976201
5577,0.39187893064056134
5578,0.39889093953930177
5579,0.3848738276617509
5580,0.37676761886003596
5581,0.38397719409483727
5582,0.38417035989781195
5583,0.3830412146807977
5584,0.3763477658843011
5585,0.39289140393873057
5586,0.38117343473143334
5587,0.387794473222564
5588,0.3884168836343704
5589,0.38438890161874967
5590,0.38598451614943186
5591,0.37106515202792395
5592,0.3996619169796297
5593,0.37996479824350926
5594,0.3946538737706636
5595,0.40273173124856415
5596,0.3786017333878505
5597,0.3976858033704601
5598,0.40292354511341394
5599,0.37708466479193364
5600,0.38550531949928185
5601,0.3854426980872201
5602,0.3869166587166653
5603,0.3824964310323854
5604,0.40052564194657975
5605,0.38568245361063047
5606,0.39275312393458855
5607,0.39212657841966103
5608,0.3814015571998415
5609,0.38168147046741574
5610,0.40254752646333236
5611,0.37881450017081747
5612,0.4007563808536996
5613,0.38477562770299767
5614,0.38614224664395236
5615,0.3840124543149161
5616,0.38589016970556306
5617,0.39090595167314857
5618,0.3876070508221515
5619,0.37429235495467056
5620,0.39512182610693003
5621,0.39073612072818315
5622,0.3783197959463309
5623,0.38909854028659063
5624,0.3849250307498322
5625,0.3753595525717812
5626,0.3837172879716803
5627,0.369061423973795
5628,0.37637239825423097
5629,0.3844647378420184
5630,0.381315082909302
5631,0.3923279229718534
5632,0.3977056032579273
5633,0.3972720515449148
5634,0.37709279050582656
5635,0.3910668312084009
5636,0.39387350337167265
5637,0.3902626747964717
5638,0.3849742376948891
5639,0.38342720350726384
5640,0.3874042360237385
5641,0.37182468919075895
5642,0.41025868313248687
5643,0.37932921986294565
5644,0.38210992668968996
5645,0.38648143266815316
5646,0.40004729534334965
5647,0.3889477873536505
5648,0.3975940411936218
5649,0.3721230188219208
5650,0.3784885243636184
5651,0.40166725069729536
5652,0.3809421148947845
5653,0.38372635708007075
5654,0.3738638154704856
5655,0.3905585988455092
5656,0.4015878874191426
5657,0.3892173047854179
5658,0.38145297863215505
5659,0.37552050933548
5660,0.40180907410788175
5661,0.39539722714243686
5662,0.3990585709911479
5663,0.3941237392861943
5664,0.4021704394360954
5665,0.366186218753576
5666,0.3899380341212622
5667,0.3968227973639182
5668,0.37039258841464145
5669,0.38971088263387904
5670,0.3734323510716977
5671,0.37638120868426
5672,0.3870216387159757
5673,0.3973380852422961
5674,0.40134223046689366
5675,0.39112360387094974
5676,0.41013503055994704
5677,0.3778586388097876
5678,0.38175726939290955
5679,0.386080398276266
5680,0.39246159979124173
5681,0.38123851264287806
5682,0.38222748463393086
5683,0.4015304733316173
5684,0.38725425774172123
5685,0.37796035685324564
5686,0.4012567369164608
5687,0.38839450766515315
5688,0.3895514443008627
5689,0.3924220125464432
5690,0.4069552954985751
5691,0.3912749163281347
5692,0.38856832561747756
5693,0.40509827026860373
5694,0.3858146955600106
5695,0.37399524212913976
5696,0.3829418446896444
5697,0.40616354783071906
5698,0.3955690622672899
5699,0.37976022349761274
5700,0.37908154368393887
5701,0.38390312703058044
5702,0.3788638899265031
5703,0.3812965306679375
5704,0.39081297653434743
5705,0.39597432889775314
5706,0.40097523696754694
5707,0.3786218737949407
5708,0.3850021532687719
5709,0.3922740058802691
5710,0.3732955071762585
5711,0.40424771976308116
5712,0.37404163310931954
5713,0.3978504820738242
5714,0.4025869616184824
5715,0.37928671787502677
5716,0.3976655879728974
5717,0.3818182688379202
5718,0.40579666627161953
5719,0.3957249712541035
5720,0.3635905151999068
5721,0.3941435409476381
5722,0.39360370596244176
5723,0.3914826884528122
5724,0.3917138144340673
5725,0.39477986363458334
5726,0.3908673480483891
5727,0.39827989208640047
5728,0.3945393199316419
5729,0.41325785556938294
5730,0.4088050679124262
5731,0.3707875402409197
5732,0.40409812333694445
5733,0.38917301025179546
5734,0.38588430984569705
5735,0.3760913262335165
5736,0.4027490328177329
5737,0.3795078777322359
5738,0.38547000444846424
5739,0.378968561105888
5740,0.37807343493863127
5741,0.3856415877464906
5742,0.38321428360442256
5743,0.38265866103049717
5744,0.38859345640389664
5745,0.3696927815988611
5746,0.379297216146051
5747,0.39288177020041554
5748,0.3820716562564289
5749,0.3832855375804285
5750,0.3731871170243474
5751,0.3879286107661429
5752,0.4003259681301188
5753,0.384419461795011
5754,0.3927529386605566
5755,0.3632224764797233
5756,0.40003828003387915
5757,0.4058588373532526
5758,0.39414099827025234
5759,0.3946019559668479
5760,0.38817864969331106
5761,0.3866533082931633
5762,0.38585853105497114
5763,0.39158418790769217
5764,0.37579687466049705
5765,0.37969724580374115
5766,0.3589992727909611
5767,0.3951880767380358
5768,0.3851667059986412
5769,0.3912051485026388
5770,0.37472982199128874
5771,0.4005966128427869
5772,0.39600988425724815
5773,0.3845639083705462
5774,0.39303943022994575
5775,0.39335079292256736
5776,0.3791480525459521
5777,0.3884485261609209
5778,0.3869635728837341
5779,0.3868089812595212
5780,0.37400524754770326
5781,0.3916929560120837
5782,0.38260205253726737
5783,0.3821723461243463
5784,0.39590942373422
5785,0.38420596219138325
5786,0.380823081920752
5787,0.38394581048232745
5788,0.3871284130912516
5789,0.38895973900168807
5790,0.3825123752894716
5791,0.3988462196659554
5792,0.37715211918073016
5793,0.3806799627849536
5794,0.370788316307466
5795,0.3902000716330059
5796,0.36953580865168
5797,0.40284035177693434
5798,0.3857140041757856
5799,0.38893261745803515
5800,0.38326310762202126
5801,0.3870274954444342
5802,0.38880773348235675
5803,0.37809638837286635
5804,0.3795862770655551
5805,0.38289247522202335
5806,0.3894866235028585
5807,0.3827593602895265
5808,0.3930788800718759
5809,0.412480603066075
5810,0.3730769562569127
5811,0.3908968472051304
5812,0.40175615517383906
5813,0.39402474326751397
5814,0.39549507801361405
5815,0.3935550562155854
5816,0.3954672597198593
5817,0.3830249968980761
5818,0.3828061138242833
5819,0.3792383073319167
5820,0.4113855215945005
5821,0.38438029048450423
5822,0.38190897148791697
5823,0.3846309232469363
5824,0.4123674971426674
5825,0.3714065449189816
5826,0.3838741100050025
5827,0.37109948758977007
5828,0.3923707801257694
5829,0.38196204071819007
5830,0.4099679148999953
5831,0.3913874937316137
5832,0.38324376678371924
5833,0.3788401764028344
5834,0.3664909044697568
5835,0.36826957495215495
5836,0.3967697709026038
5837,0.403957178009154
5838,0.39525876644881214
5839,0.3721061925001472
5840,0.37715672189224636
5841,0.40382445996472344
5842,0.38577827708720563
5843,0.3952947734482214
5844,0.3829844788828516
5845,0.37238501157135007
5846,0.4125756845781418
5847,0.40596284249954173
5848,0.3782162146640788
5849,0.37328756565679405
5850,0.3973983963197883
5851,0.38057492743941734
5852,0.4001197480147055
5853,0.381422656680556
5854,0.38677628082887694
5855,0.3907046996657442
5856,0.40372406977168523
5857,0.3789463092020798
5858,0.39915061229254684
5859,0.3996277666542345
5860,0.4090721414893494
5861,0.38560698375952546
5862,0.389111183751521
5863,0.3896757184549903
5864,0.38042444828817085
5865,0.3872417102070752
5866,0.364409527154921
5867,0.38879002785432243
5868,0.38352252023236216
5869,0.36639657958777394
5870,0.3868394429083088
5871,0.39224765410787116
5872,0.38749340828416534
5873,0.39598568148463575
5874,0.3831842918060983
5875,0.3891975807149912
5876,0.3890150816108075
5877,0.3971728518238101
5878,0.38041740908083094
5879,0.38591250471754146
5880,0.3883238684411534
5881,0.3992704887752581
5882,0.3751983464098833
5883,0.3869896265469318
5884,0.3857761336591735
5885,0.38717335291792376
5886,0.3829360533154918
5887,0.3671291612132442
5888,0.37903231394624576
5889,0.396452215215534
5890,0.3806919905517441
5891,0.3931343329851296
5892,0.39884946299007706
5893,0.400295266564558
5894,0.3963597993281248
5895,0.37810716537141836
5896,0.3854486911436099
5897,0.387140073604084
5898,0.3873010542403644
5899,0.3826396573923532
5900,0.38525030724335585
5901,0.38584942492475427
5902,0.3803799305622786
5903,0.3860531398869213
5904,0.39455454967421794
5905,0.40527667557275504
5906,0.3797056380998673
5907,0.3913632230852055
5908,0.3923201908970301
5909,0.402966242207215
5910,0.3954253903404857
5911,0.3763091957699812
5912,0.39303982690411443
5913,0.36575820852922264
5914,0.4105360536338775
5915,0.392567380617523
5916,0.3791667586336498
5917,0.3763747255278848
5918,0.38551250149776556
5919,0.38741046391506506
5920,0.38878138686492625
5921,0.4129466326194383
5922,0.3821435168011332
5923,0.3796518941753358
5924,0.3789709478672444
5925,0.39516274097103143
5926,0.3842529084737146
