,y_train_pred_dt
5166,0.3777504517932389
5167,0.3838256947553912
5168,0.39092748700244684
5169,0.383551572046251
5170,0.38810831639709076
5171,0.4024627158550992
5172,0.38471827990740937
5173,0.3922606244514751
5174,0.37424623399096246
5175,0.37691271402314386
5176,0.39426944707416944
5177,0.38305670107605916
5178,0.37628517462016775
5179,0.40084919016803394
5180,0.3888254822412903
5181,0.38240744601668925
5182,0.391314478342084
5183,0.37671586394888423
5184,0.3706147644189639
5185,0.38361067648919717
5186,0.38666713945010583
5187,0.40425783589793785
5188,0.3772375554016996
5189,0.39060360064434707
5190,0.3981728157306915
5191,0.40000079576601255
5192,0.3883207063791603
5193,0.39127580347856733
5194,0.395913373099384
5195,0.39238024527167853
5196,0.407359213288968
5197,0.3910641821371445
5198,0.3948460178311325
5199,0.38231624030509553
5200,0.40881120684235317
5201,0.3749540068215756
5202,0.4041544853283002
5203,0.3597246963358427
5204,0.37888673302976983
5205,0.3569414858665386
5206,0.3889842935106579
5207,0.3777022100509487
5208,0.3857622996167844
5209,0.3835227939517627
5210,0.40046176979373643
5211,0.383551572046251
5212,0.3760782114333672
5213,0.37576998570847925
5214,0.3981360077418861
5215,0.3811295588768789
5216,0.4002433922553098
5217,0.37521641302934094
5218,0.3902882742484565
5219,0.3868561479540429
5220,0.38664191555461846
5221,0.39007196255137183
5222,0.401385560765238
5223,0.39249043568155945
5224,0.38528020413115666
5225,0.404203247902243
5226,0.383609311869829
5227,0.38411901483759586
5228,0.3923314757443419
5229,0.38461196783787527
5230,0.37496515325560353
5231,0.3817725560226977
5232,0.39068946508598934
5233,0.38882223666664795
5234,0.3956060262022654
5235,0.38313150888415887
5236,0.38213150754218733
5237,0.3689224990424325
5238,0.38272181831535484
5239,0.3915439700815848
5240,0.38844633454778693
5241,0.4007837310980653
5242,0.39086872309334647
5243,0.3954323866976701
5244,0.38826572310538654
5245,0.3900842409410405
5246,0.3640675253434292
5247,0.3858585586436726
5248,0.38127538326980376
5249,0.3837667963499089
5250,0.3646169280745162
5251,0.4143063297293217
5252,0.3817560021264146
5253,0.38718407910983593
5254,0.38221034597051873
5255,0.38491982671492264
5256,0.38931936853009186
5257,0.40860130054004856
5258,0.37379374833899487
5259,0.3898731397838963
5260,0.37015024556133225
5261,0.392185239659344
5262,0.39256335329249803
5263,0.3807823916741722
5264,0.37907204380627646
5265,0.39067365810878496
5266,0.39919596407284647
5267,0.3811295588768789
5268,0.3921795418124872
5269,0.39313875609721227
5270,0.38141030030695255
5271,0.36960278085489934
5272,0.38970877882039856
5273,0.3896945027895525
5274,0.3847039625441032
5275,0.37980860321021337
5276,0.39410107011770673
5277,0.4008365127755133
5278,0.3818940137410781
5279,0.3898652803574521
5280,0.406214682373476
5281,0.39974313450484855
5282,0.3911561799346581
5283,0.3681958836774446
5284,0.3923832777328186
5285,0.4073238181560642
5286,0.3908109436930896
5287,0.37675349035230926
5288,0.3781247175044805
5289,0.4057952864905086
5290,0.3812586605756943
5291,0.4133260590799362
5292,0.38372463823424696
5293,0.38655486319813726
5294,0.38950467310180903
5295,0.38371297118255854
5296,0.395553670853027
5297,0.3749413486797004
5298,0.39261670546730865
5299,0.39019317489324806
5300,0.4048668238176609
5301,0.38175140955837644
5302,0.37594825715337676
5303,0.3976301952065491
5304,0.3625031211086772
5305,0.39262867604410684
5306,0.37812720973835223
5307,0.39475302872892426
5308,0.39769990793143656
5309,0.3861511794499288
5310,0.3929846089241611
5311,0.38837469671627833
5312,0.3705231674504682
5313,0.38368057752298695
5314,0.3905103509115834
5315,0.38476876081295985
5316,0.4150393824070927
5317,0.39634102910219043
5318,0.3832462389776017
5319,0.3882798782322996
5320,0.3838757112599402
5321,0.3913331296724327
5322,0.3916757450141846
5323,0.38788538257927174
5324,0.38889944633453405
5325,0.3873670738020213
5326,0.3931216392951427
5327,0.3785006516426967
5328,0.3864046519693665
5329,0.39102733813919016
5330,0.3603319105672608
5331,0.39173883628156486
5332,0.4150393824070927
5333,0.3873213082689422
5334,0.38117233492413893
5335,0.37515856335538916
5336,0.37136683151596944
5337,0.3725537785914481
5338,0.39509989879540597
5339,0.3886627500079611
5340,0.3868749349393149
5341,0.39502868453584866
5342,0.3759117221904981
5343,0.38396029145074034
5344,0.38154121226759385
5345,0.38461196783787527
5346,0.3915890291948579
5347,0.4076910493349164
5348,0.39021681509053446
5349,0.3965076735095329
5350,0.38549541415766075
5351,0.38007668408349693
5352,0.366033586407894
5353,0.4063826590739435
5354,0.3828297958929253
5355,0.3932810892659928
5356,0.38230072886559774
5357,0.3908693748774825
5358,0.4035173969178079
5359,0.38535471672560145
5360,0.39051845793297457
5361,0.39973939827218363
5362,0.4025825558745076
5363,0.39601304882440247
5364,0.38291680396718375
5365,0.3733387792477047
5366,0.3830268697578962
5367,0.3787119861595771
5368,0.386260588366407
5369,0.3901323881939649
5370,0.36777645946782794
5371,0.3837179152563601
5372,0.3709076799166596
5373,0.3923627534450619
5374,0.3689224990424325
5375,0.3877016093165687
5376,0.37675349035230926
5377,0.37516861159875253
5378,0.3652717581974902
5379,0.38064207095098246
5380,0.38577943916253477
5381,0.40054219058637747
5382,0.392936023796471
5383,0.40562627393930584
5384,0.3916889234241
5385,0.38398389089306517
5386,0.391314478342084
5387,0.38810578190871936
5388,0.39922729222590375
5389,0.39051845793297457
5390,0.40064159345095485
5391,0.37924362838419573
5392,0.3845788943197193
5393,0.3786914552477686
5394,0.3820493754586196
5395,0.3901814556520962
5396,0.4083197136209841
5397,0.3791998317007229
5398,0.37807877645034443
5399,0.38686886402431714
5400,0.3932700409506289
5401,0.3927908373208847
5402,0.376075274559267
5403,0.3884487528478681
5404,0.39333249441433016
5405,0.378457602955437
5406,0.37242473202174364
5407,0.3915890291948579
5408,0.3903214121537017
5409,0.3853979903296921
5410,0.3940377122394871
5411,0.3946714352777813
5412,0.4081488491470523
5413,0.38615733330379615
5414,0.3862291488567398
5415,0.3835520569670213
5416,0.40631416815077703
5417,0.3921734587941626
5418,0.3985992833498409
5419,0.3804984981925935
5420,0.3945162505796893
5421,0.3800424638608051
5422,0.3945456442631791
5423,0.3916713611780036
5424,0.3777775361959651
5425,0.4009512120172043
5426,0.39412872807853505
5427,0.3832392014132326
5428,0.3945594841799702
5429,0.3817560021264146
5430,0.38297670769168757
5431,0.38759117880724797
5432,0.39094221605578966
5433,0.39972789597047
5434,0.39269989645309145
5435,0.38605607514361323
5436,0.38498856273434456
5437,0.39282804948359
5438,0.3898688413704097
5439,0.37223665833916825
5440,0.3784259601867712
5441,0.3857974183114125
5442,0.3995371674088968
5443,0.38543968593462036
5444,0.3835227939517627
5445,0.38755178226390413
5446,0.38008882125796806
5447,0.38573442748750825
5448,0.391314478342084
5449,0.38409421255931775
5450,0.40657549381354
5451,0.3786178407943308
5452,0.3865550226475773
5453,0.3582631257007284
5454,0.3750906521866455
5455,0.4016236590075269
5456,0.3793599321641056
5457,0.40341893580864685
5458,0.36889762040675844
5459,0.38532193920834484
5460,0.3853979903296921
5461,0.3859355655836536
5462,0.39282203123387005
5463,0.3826900640828186
5464,0.3871631917533247
5465,0.3918496231421064
5466,0.3792519355546723
5467,0.3865112504136618
5468,0.3887438561585055
5469,0.40202272619667895
5470,0.37789554684499704
5471,0.3720422747199316
5472,0.3896224481378544
5473,0.38844633454778693
5474,0.37784027767003947
5475,0.3823354871746507
5476,0.37071642699107465
5477,0.3818933135646239
5478,0.3915297408632288
5479,0.4016146721861176
5480,0.394166872148054
5481,0.37654551137658415
5482,0.38978559023734016
5483,0.3996509141393271
5484,0.38900519253665083
5485,0.3850994138751521
5486,0.3844217483772399
5487,0.3872345610196119
5488,0.3933641449847176
5489,0.401723269680093
5490,0.3976301952065491
5491,0.3921127079073805
5492,0.4008267152217019
5493,0.39112668393813493
5494,0.3971281030286129
5495,0.38672193649253145
5496,0.3786736585230492
5497,0.404203247902243
5498,0.3799699615712531
5499,0.3939708183736225
5500,0.3816387197910467
5501,0.38541450845906733
5502,0.37775956275193695
5503,0.4003147415381776
5504,0.3760365921809752
5505,0.3741923122924118
5506,0.38697886452978997
5507,0.38480116034293166
5508,0.3956388172528268
5509,0.39660880423655026
5510,0.3946998340142122
5511,0.3950717767693381
5512,0.3739252291340646
5513,0.39352882861645383
5514,0.38996400572242196
5515,0.3940695185556278
5516,0.40232501938776255
5517,0.39093880612447685
5518,0.40084919016803394
5519,0.3838256947553912
5520,0.40054219058637747
5521,0.3916046672639947
5522,0.3857974183114125
5523,0.3761421694248037
5524,0.3897716419238053
5525,0.39370000032799307
5526,0.38910031651279825
5527,0.38083966155984594
5528,0.3608431869110723
5529,0.37035424967666575
5530,0.379031765238663
5531,0.3909564057143273
5532,0.38619817585737526
5533,0.37374181571273146
5534,0.4058941829182226
5535,0.3717423786950454
5536,0.389453630000071
5537,0.39246397878869094
5538,0.37378415820200717
5539,0.38843250834951226
5540,0.3901117455100787
5541,0.39154614672269283
5542,0.37646492226250133
5543,0.38718407910983593
5544,0.4072106937894314
5545,0.3970113677275312
5546,0.39162260771176793
5547,0.39266931335434524
5548,0.3807312267814345
5549,0.39243688980587194
5550,0.3938106251499285
5551,0.3823354871746507
5552,0.3820018077440066
5553,0.39189409467227604
5554,0.4115362977063044
5555,0.38139024325744053
5556,0.4037008559929137
5557,0.3914227649313056
5558,0.3788207568210127
5559,0.3882155346146175
5560,0.3924383920071536
5561,0.40610222192620465
5562,0.3905296659286204
5563,0.39106313495424816
5564,0.3687078416282385
5565,0.3823862710689665
5566,0.39400481887074934
5567,0.3786460036672266
5568,0.37378415820200717
5569,0.39132703347464065
5570,0.3759117221904981
5571,0.3786460036672266
5572,0.3978809252986508
5573,0.38596996606543127
5574,0.38582464682871564
5575,0.3953325883740841
5576,0.3978910358164257
5577,0.3918763726072095
5578,0.3985992833498409
5579,0.38576891009019315
5580,0.37691271402314386
5581,0.38386685458743774
5582,0.3848869345304762
5583,0.38169755309511216
5584,0.37713639285894185
5585,0.3928818337206965
5586,0.3817488928399859
5587,0.38764998760419633
5588,0.388311303261357
5589,0.3845750029490971
5590,0.3861131365721796
5591,0.3716230743540184
5592,0.399220071234942
5593,0.3792557508776122
5594,0.3946898203120598
5595,0.4026272945872257
5596,0.3785333165904278
5597,0.3978809252986508
5598,0.4027828072372734
5599,0.376876592995782
5600,0.38534805679118556
5601,0.38538908780970044
5602,0.3866840859810942
5603,0.38288859733767566
5604,0.4014852203417086
5605,0.3859949350560372
5606,0.3923627534450619
5607,0.39239725471748893
5608,0.3820475717750449
5609,0.3817271602389042
5610,0.40256698139521013
5611,0.3789488476760963
5612,0.40253056043621477
5613,0.3846124618325163
5614,0.3861574019817591
5615,0.38393817378521206
5616,0.38595556891436145
5617,0.3910606684133955
5618,0.387583404427634
5619,0.37428319513493674
5620,0.39565621615571367
5621,0.3907183098501172
5622,0.378143807797884
5623,0.38890968112958646
5624,0.3837562191204328
5625,0.37496515325560353
5626,0.3842862681837996
5627,0.36901133058177815
5628,0.3764573405862256
5629,0.38458721178860134
5630,0.3809770938922489
5631,0.39246397878869094
5632,0.3980441529850581
5633,0.3975076977315144
5634,0.37784027767003947
5635,0.3912181299969708
5636,0.39356859796327337
5637,0.39023257883560075
5638,0.3848330154201568
5639,0.38313419168389995
5640,0.3872448513067953
5641,0.37172470499104876
5642,0.41016121693365093
5643,0.37883937841450344
5644,0.3821916437544141
5645,0.3872330375954639
5646,0.39919596407284647
5647,0.3884397452593366
5648,0.3979877731438988
5649,0.37111916012878116
5650,0.3790599487765044
5651,0.4017503696878946
5652,0.3799054862114142
5653,0.38353184777740335
5654,0.37382314450282356
5655,0.3903975474386682
5656,0.40236952551229715
5657,0.3906262840208236
5658,0.38109624389832114
5659,0.3753944546177217
5660,0.4020932381185651
5661,0.39536395526857665
5662,0.39903070328293566
5663,0.39446632874858656
5664,0.4022266074540503
5665,0.3670212070176427
5666,0.39017667306664383
5667,0.396495725994054
5668,0.3703653369186102
5669,0.38974493921247366
5670,0.3730930166522377
5671,0.37560092927466976
5672,0.38694008060083984
5673,0.3977166691589671
5674,0.4022030628729021
5675,0.39117215065074584
5676,0.410338508988332
5677,0.37785372595152206
5678,0.38151954330554494
5679,0.38614807893162406
5680,0.39311277538032957
5681,0.381061873678859
5682,0.38106949945807567
5683,0.40155127273515945
5684,0.38773259855459874
5685,0.3770884151874511
5686,0.40147078289614296
5687,0.3880283542934763
5688,0.38974493921247366
5689,0.3920875521421689
5690,0.40663478993886415
5691,0.3916757450141846
5692,0.38853824448521
5693,0.4047979689550522
5694,0.38556290140086774
5695,0.37412931056111565
5696,0.3826020941172831
5697,0.4045881816669855
5698,0.3960526611130921
5699,0.3798866142934249
5700,0.37920123462232197
5701,0.3833802668968597
5702,0.3792594565227057
5703,0.38167014728691395
5704,0.3901553140896948
5705,0.39650767902260714
5706,0.40159929828577556
5707,0.3783929069835629
5708,0.38461196783787527
5709,0.3918301184107479
5710,0.37365975501113685
5711,0.40403262766374526
5712,0.37464084644141277
5713,0.39762477000488045
5714,0.40260066406080597
5715,0.379553029895167
5716,0.39864249076956937
5717,0.38225016957396984
5718,0.4058079064964549
5719,0.39567845250323164
5720,0.36346377373153854
5721,0.3940336858492295
5722,0.3934848749555747
5723,0.3913143134771593
5724,0.39189409467227604
5725,0.3956700084615463
5726,0.39103837313436485
5727,0.39844085246343686
5728,0.39457323466092437
5729,0.41338065795067824
5730,0.4086244406756332
5731,0.3701406798125647
5732,0.40425783589793785
5733,0.389137099482535
5734,0.38569536210744604
5735,0.37646492226250133
5736,0.40356976872338457
5737,0.3799644645830794
5738,0.3863395894130597
5739,0.3786484316056207
5740,0.3771795511423892
5741,0.38550483107809635
5742,0.38378903351382815
5743,0.38195927057959184
5744,0.3881467310104696
5745,0.36960157923459175
5746,0.3791866004550866
5747,0.3941225693965199
5748,0.3817488928399859
5749,0.3829917367499373
5750,0.3738384069615915
5751,0.3875676270718191
5752,0.4010537853415983
5753,0.38364030325444753
5754,0.3927865664552081
5755,0.3625031211086772
5756,0.3995617375098659
5757,0.40671992581560423
5758,0.39457323466092437
5759,0.39536395526857665
5760,0.3886430730020401
5761,0.38846516454215063
5762,0.3856161519893569
5763,0.3922606244514751
5764,0.37550075361778007
5765,0.3796215841856775
5766,0.35840001706767066
5767,0.39488951311620285
5768,0.38398389089306517
5769,0.39162260771176793
5770,0.3755333842043151
5771,0.40097119214423027
5772,0.3966894729032262
5773,0.3846178042903636
5774,0.3927233565753434
5775,0.39342724787197747
5776,0.3786736585230492
5777,0.3877703232004385
5778,0.3866927035198666
5779,0.38649986256816227
5780,0.3741196450592493
5781,0.3908756267893548
5782,0.3822904355072443
5783,0.3821638635924199
5784,0.39620831872587126
5785,0.3847791844847622
5786,0.38008882125796806
5787,0.383783824685121
5788,0.3871179954361683
5789,0.38903795069263014
5790,0.38231293718057985
5791,0.3978797751491934
5792,0.37690946869708924
5793,0.38018605876021444
5794,0.37035424967666575
5795,0.38999154662368585
5796,0.3681695812730351
5797,0.4024731505145238
5798,0.38569536210744604
5799,0.3886986066237391
5800,0.3836143656298536
5801,0.38682128535093563
5802,0.38882859871746833
5803,0.3777504517932389
5804,0.3803203401805897
5805,0.38255265562602647
5806,0.3892191033030371
5807,0.38349589631911346
5808,0.3928818337206965
5809,0.41338065795067824
5810,0.3733189468222115
5811,0.3908351097947222
5812,0.40215002822220786
5813,0.3940695185556278
5814,0.39457144310806974
5815,0.3936870603830449
5816,0.39600467455983573
5817,0.38319226697122327
5818,0.38303330950495895
5819,0.37845112365902184
5820,0.4109396289274391
5821,0.3842773987090574
5822,0.3819451013884794
5823,0.38457298203656515
5824,0.41338065795067824
5825,0.37111916012878116
5826,0.38391379682803084
5827,0.3703653369186102
5828,0.39280703142384965
5829,0.38161258694676176
5830,0.4109396289274391
5831,0.3904599353415399
5832,0.3828203895245448
5833,0.3795167620468862
5834,0.3661121155452649
5835,0.36809649157611063
5836,0.3946254892152016
5837,0.40350690232006653
5838,0.3946199013529885
5839,0.3719876727203284
5840,0.3779316126296017
5841,0.403036739429184
5842,0.385594415928802
5843,0.3966741853185989
